0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
1.8286834466133017	2.0865229868354445	-0.005708411481602123	-0.5064327411486649	0.3780725585739115	2.1562756963657455	0.4545934853873987	1.988832670961451	-1.630339363909551	0.6095288953738113	0.3697705388971695	1.4697894022706675	0.6037594786182908	1.4846173580736206	-0.10016708658387098	0.24024533477281973	1.1008003796028063	-1.3030533654459766	-1.8144165703366881	-0.8139191744996379
-0.1278222022156613	2.230712068914909	-1.358356412779543	-1.6339625868922063	-0.13077015108317633	1.5064916213024713	5.233747405735313	2.948276785720189	1.0531102113435264	-1.5884720300446156	3.0109849353761984	-0.22036644526777543	0.9874356171718295	-0.741406408910022	1.3186106102658781	-0.43397415415141805	0.9193486281481402	2.2272312712454623	-0.317044642635066	-3.5549871657830354
0.39770762609356985	0.5268334091977741	1.2091735467767932	-0.8649665234285591	-0.15446691322601233	2.7423918794710653	3.920839665222484	-1.6374662065096848	0.3134246881164397	3.2474655929926635	3.379064119321045	0.8316709588752277	1.3140873287315114	-0.23113510007819274	-1.1021609826515157	-0.5186121491894758	-1.3270513344762935	-0.45814646703700385	0.5347596604071564	-2.1055605288597077
1.0377986243050017	1.4186710263167046	0.2400757086880295	0.538952068618652	1.8888030361793755	1.0625333792587077	5.033955812765061	-0.2604425067703008	-0.9899047019142956	-2.202216658161988	2.347540394250042	1.7212262428713727	0.535641143810167	0.2723737215663877	1.6064238412141272	0.9425749419430591	-0.23302227737663728	-0.30922052311597537	-0.5715640799461522	-3.811549134811197
-1.2662896483050952	0.23234124404395243	-1.2842969729218312	0.02593604117637617	-1.3010170030628716	1.7501306686635911	4.945870948979479	0.5065549298810499	-1.9706670473471377	0.40514195246876755	3.097298169862623	-1.1150314100263885	0.5645772755872404	0.02812549465983259	1.4142074359959589	0.7464985369010867	-0.3375939749165018	-0.35619209162794274	-0.11339420295966876	-3.2238123539830137
-1.0982441366636915	-0.9251417807215478	0.22098112006994164	-0.4745319436080365	0.5721353630693963	3.7720164050953775	1.108970640091619	-0.5525942469986713	0.8940734059180592	1.0847946388169223	2.6977148989935205	0.5361128931933424	3.019294842147078	-0.5375566121780513	1.1252896580341505	-1.4507576228240895	-1.2293680187801523	-1.4511966262965585	1.3784189789640657	0.12154321962479253
1.1636193176993483	-0.2598850823382007	-0.6963172808590951	-1.2590786740802555	-0.31426441258288074	2.1852996466226777	4.599500847586467	0.5908499864872871	-1.173293960853366	-0.3098773830570862	3.3521415607689837	0.39853085795936355	-0.6306317758164298	0.005661309231509867	0.18176374952023364	-1.478236079319358	-0.6195560564019568	1.0785393065969529	-1.002232702364883	-2.728014998409381
0.8295294987051712	1.144789567244623	0.5990799685167143	-1.5554810028367756	0.5102419695063936	1.7071129187735217	1.9642555601048401	-0.5891912035575554	-1.240562435937737	-1.1743051837397969	1.1968253165587197	1.0945798436859713	-0.19612163706689925	-1.273141651113483	0.5182400868094292	0.6507908768416131	0.25613972817824043	-0.03405978642415101	0.6955652302400193	-1.6136094075893181
-0.8299475394845793	0.4793459131416379	1.3783207294647946	0.5935468724799494	-0.5841653390186355	1.7651382607470083	1.1785643295073345	0.2606096519467143	0.2643082404013817	-0.2667257407984492	0.5424352263450816	-1.1218899624068217	-0.34452754711500755	-0.5759313399605643	0.32854439851471173	0.5399364336113526	0.5499006514856264	1.1611540971612364	-0.5833398165140331	-1.3522176785471114
-0.7179057075240576	-0.12740975604843865	0.4725257050217392	0.018885641287147936	-0.4164122150844146	2.3596364849530658	1.7051612362839181	0.4825139658558278	-0.19006039843950176	0.605294639573055	1.6528867619617986	0.5396788951330505	0.28690271684743335	-0.7364663514800027	1.25563771190586	-0.025639015983417737	0.6741496321693374	0.5462158383758914	-1.6437784646932987	-1.094753432603696
-1.2189795410468156	-1.3192779463783035	-0.5290452885143646	0.9421092691330588	1.4951464724115529	2.323923678009435	2.7279122003822738	0.15722842318772529	0.34766255977457633	-0.970658127368562	2.1461722226122415	-1.5653800871174819	-1.3049821789843392	0.07520895848515993	0.0008349673734161867	-0.151612227346886	-0.44063648143688533	-0.7789137127238094	-1.135481098685554	-1.778833294622792
0.887440118042033	0.27296169881224813	0.965042687374125	0.06558544542434806	-0.8467578601575918	2.446464645028372	1.5988143653296034	1.629478434180424	-1.0406877823083114	0.7520517028108071	1.6145242866515315	-0.7442926960389398	-0.5662955076269388	1.115835031937194	-0.08641075578037914	0.0037223617878501297	0.7823052910403725	-1.0002639809050446	0.5862996118495495	-1.036492984428764
-1.0179531333820946	-1.7094624516795638	-1.0724868522213002	0.9112561647512403	0.20180528847931473	1.1312115206576938	-0.3363147689029984	-0.9705339014755475	0.6895320838144706	0.462938616380188	-1.7020195325869742	-0.8658039083464577	0.6235916750383783	-1.3535437651753222	-0.0027485380650846443	0.7351902114416059	-1.6297132103667766	0.15739774282589752	-0.17095052788127546	-1.53508240451921
-0.3746483078527021	0.07128892200078375	2.3764236854980587	-1.190761596913492	-0.08487420101509466	3.0763307926650114	3.5286369841279663	1.2049588909764604	-0.9680582857051521	0.5178529903862314	3.3362848070408138	-0.4998680067722221	-0.17254628846964762	0.343688632217849	0.30771861811025464	-0.35600045948031694	-1.433835626829107	-1.4072040475451206	-1.180571003928377	-1.8034294795559662
-1.059449287670839	-1.063837284022175	-0.5026217383633865	-0.4235952388857079	0.6413703633998253	1.1884048127020113	3.4425393934979747	-1.486271480196186	-0.4608221596072769	1.695247226956674	1.326806567677235	-0.4016022042901078	0.6130497229637535	-0.25783632181928545	-1.813969563463349	0.7747306308104256	-1.387902380069024	0.8377867011255383	0.22295399389875045	-3.0024928609707393
0.9571904236480426	-0.5166858192224664	-2.138334271141819	2.1988769896303375	0.36642111026787877	1.7237158044054093	-0.8979743114948329	-0.8158662928641365	-0.8216626208819356	-1.6433359220961008	-3.09991180073614	-0.28300667039499494	0.19065971946532223	-0.10352239885476204	1.0075260330715912	0.48541283563645765	-0.40193012832160585	-0.1294389073177106	0.7510050079556692	-2.3739286028008015
0.4979239549121508	0.9111201160745993	0.18796740377418655	-1.5281542057943858	-0.6109910823067333	1.7693046634463152	2.6835357478319306	-0.4512222342493453	-0.549657204491142	0.9291285260111506	1.6176377090268963	0.07854046873120377	-0.6217420628594426	-1.6936645098523484	0.9232365670070746	0.6964749368777509	-0.8957817611843993	1.717511270287392	-0.39082700353942684	-2.0523962073689366
0.7277841274075557	1.4636016377544936	-0.6311818995441049	-2.0495600384499113	-1.2076149919103354	2.1813737838993323	3.594542332858304	-1.1859278063712975	0.8000125607067509	0.12983011291729898	2.5219141532304334	0.6689689937382642	0.5338283128823416	-0.015064922819664569	0.46260717967564713	-1.689121878949801	-0.6296358825050974	-0.28498434257521393	-0.7168871413742963	-2.3640369851366017
-0.6768528147174994	1.6007834076844003	-1.785040300039898	-0.3519228848999216	0.7035609218658003	2.7031226520487364	3.0150381641121933	-0.06957215415864514	-1.4285344105635516	-0.4771861957853329	2.6155697580534047	0.5325344220414974	-1.2308369874242666	0.10423768117531654	-0.2942121614140048	-1.3430571929433248	0.05022263590512763	-0.8882786693698044	1.456233380235276	-1.7808724899238926
-0.9412798203804342	0.056817754501647125	0.6091599884623712	-1.00788339459915	1.556637531469471	2.920648237584563	3.352058861342	-0.4427205370603986	0.8106968873453949	0.6047332820021087	2.989102523256598	0.35117738249311903	0.6523185197261707	-0.5099362684176568	1.0755604521030155	-0.5677350187558565	0.24154153791205357	-2.7509340216483897	-0.8380896197608263	-1.879508217986813
-1.29291039748216	-1.205122781874419	1.0818829397263372	0.9329424514174601	1.0672857653245211	2.2342012117756918	3.1538537450218334	0.8529210788868371	-0.49876174803576495	-0.7885907632159455	2.2501783937064403	0.4240165622760923	-0.301708152720122	-1.3285792938947256	-0.13608456691557264	0.21870143388402402	-0.20122696261059705	-1.6070822021598519	-0.232696434037722	-2.1352570249496745
2.191915536497644	0.9770610894666886	1.9980248265111706	-1.014999403884577	-0.25581427835027004	2.1985895425250304	1.4699343814628425	1.751255328415539	-0.1824260908533994	1.3598997628922809	1.1528848519783823	-0.6358130901553876	1.114305865402065	0.714571571990682	-0.7725304112756132	-1.4962473008720458	2.356546035447639	-0.060002868478135296	0.40525362159148137	-1.2446728048958091
0.7934951684083875	0.8326179752656594	-0.4939579963258588	0.533136021835571	0.2780456003316678	1.7757908615203393	0.5418640809304345	0.5542200857992018	-0.11554031234643891	-0.3737528963763186	0.40856220158031964	-0.28345179295866496	1.1961820152004032	0.9291298479816915	0.3002313106229747	0.1590627463128686	-0.8042747867154614	0.2906881176258059	-0.3226519711423905	-0.7625406346779662
0.6350694574613921	0.3128929981655972	-0.5568676637150615	-2.26056021795419	-0.6132938090417401	2.1717225677537724	1.977539960383794	1.8822954818549695	0.02481343110052421	0.5082062247574778	1.9084333685257642	0.6598564778966847	2.4791884677763916	0.7143732778722958	-0.09023921834416349	1.581935058397792	-0.2437750398749264	0.06091484245426164	-1.00263990799171	-1.1086649055974505
0.09562251047570013	-2.7401511374519183	0.43591600928625857	-1.4617614967999661	-0.3933764606016778	1.6514195495043413	2.267310084799	-1.4867753146088627	2.1700360861237495	0.3103277042185106	1.4738858707402307	-0.5546608332664228	-0.04844104601614751	-1.2062838557322773	-0.004314199774900239	0.8809462228680158	0.43089031906275266	-1.1440073630583978	-0.9753607891884044	-1.681656286043539
1.2824283924285858	0.02230954044299987	1.3834280808922916	0.34659637398850834	1.3410210783720067	1.8803847584063642	3.2831403894196622	0.8427407933167973	1.070115983540206	-0.02388813601850158	2.227355221552291	-0.9730473787786366	1.12222805576021	-0.5371740579498492	-0.6814383921279306	-0.9307949884796113	-0.7512685064233835	-1.1987075695453524	-0.059085357032831874	-2.1961890747237587
-0.4041079480943597	1.0356611048468418	-0.8331260832292957	0.8528773993534664	-0.3272103663889842	2.7368401798990023	3.7261769692878115	-1.0693019848208754	0.6222825036743728	1.4257042852378328	3.3121633884029293	0.7507020589452051	1.8377749105887997	-1.687140949209307	-0.001826444734249578	-0.21973519750086684	-0.7886718332646895	-0.4008292417503086	0.26363283237325336	-1.9466839517466332
-0.27309199604549345	0.5882607859181938	-1.6057790734926953	1.0207846012500097	0.9199081530993948	0.8695009173489399	5.6958932663825825	1.3380885715275816	0.6753639896793793	-0.33896233124550745	2.5966399337061548	-1.8023935490689353	1.6977118427580102	-0.21274424590661659	-1.2368684488617832	0.20670101653660752	0.7313661977920073	0.15480683307248136	0.1288079811634011	-4.268460807238357
-2.2423415721848134	0.7433117665699458	0.7754964129747597	-1.1786709086198106	-0.4630171323043283	2.611664326748767	2.556408683752154	0.37619756397713494	-0.145412067896245	-0.9071037532917616	2.647852386232546	0.02204519197155668	-0.4335704770272613	-1.3031063978215367	0.22248628958021688	-0.07820302502894291	-0.3979396280451351	-1.4069082723376831	0.3919929648227402	-1.207332107444496
0.42044846388717505	-1.0037016791510043	-0.3461370847235719	0.5360662805757384	-1.9737901336317092	3.1385380497259785	3.5331323668802828	-0.6425094172601967	0.15663652614092285	-0.4761023350416621	3.5731076891720024	0.2676512966837469	1.067753645457387	-0.8856444696119857	-1.489630303142243	-2.288095703241076	-1.0491991634974585	0.33642858061197617	-0.7192338289233191	-1.6078476793612604
-0.43772639062299895	1.2236723097184858	-0.24525451746675161	-0.45278395019792	-0.977123347420565	0.48007750170119445	4.656325341351739	-1.2402497287253265	-0.037137892005258355	0.29551481739060453	1.5456775609724092	0.20055520960553994	-1.4919961569272242	-0.07424588141098107	1.1800088111770137	2.523557697148035	1.2051595907459638	-0.24870529914697045	1.2403641854703886	-3.9546469451613113
0.3659773801794877	-0.21693829241216425	-1.3812727911020655	1.7422041134703947	0.8792874065362272	1.6561382157986893	-0.9084199273782014	0.11764605791414007	0.860099089561453	0.24448949022896152	-2.7385223868905726	-1.7275731212411969	0.7289985763422766	-1.7225616345414976	-0.32136258887557945	-0.7351742035799104	0.7037981279415298	-1.4378658320391613	0.7741920549031613	-2.0074219912305344
-1.2057198042638038	-0.08717686180465045	-0.9129821720189268	0.10003478062877798	0.3148260275626049	1.6909726874119646	2.3502954957533078	-0.5769535406594208	-0.7088255133779552	-0.15471507927864683	1.5425786547963876	-1.0065350569491496	-1.9857963177031828	0.41913092851261974	0.2543903128682686	-0.6284879708428699	0.01176453343783537	1.0020185565018973	-0.0024497207723691242	-1.7233106936808642
0.5091726327988926	-0.5920795937469221	-2.3798979883132856	-0.27788386384957037	-0.802803408341894	2.510573317935499	2.470272003573001	-1.8293264557805164	0.40072556706353196	0.5223894390061974	2.456427652354856	0.4190241655216926	-1.2707079669016155	0.938857672028325	-0.39093330431640627	2.30831204382867	-0.016990397075924202	-0.8503349367036842	0.6131573634382521	-1.2573550513470888
0.7025789970392468	0.36949732579694466	1.1426595527155228	0.6610783245084025	-1.209834953703469	1.079745744995395	5.174634326253376	1.0949860461381462	-0.6942328363283464	0.18734228784823703	2.3230389576662898	-1.8259102431365453	0.3257847934368073	-0.7474961198989433	1.2047917410944917	-1.3385971657404387	1.2525738843340042	1.0926258053174454	0.3626283591671365	-3.9977498203078223
0.5224388039995446	-0.2348792573001989	1.4006347684758764	-1.6957381343423548	-0.19166407922865517	2.24976665516397	4.452414333239426	0.5269065219971465	-1.549526412929304	0.534447741106523	3.444103789624666	1.859888187175636	-0.006001484109576579	1.411883351743066	1.261656114713378	0.7040906211122693	-0.6504979741929314	-0.7228625349832777	-2.0143337429554222	-2.496561268145196
1.6967104291864272	-0.23778674739668715	-1.8944296213939202	-0.8400667098274369	0.8965212512813948	1.2583658696675635	2.200706387961394	0.45605314536558833	1.6013708327273157	0.2697418509455814	0.7329268780515044	0.8572777120272382	0.9820663357042935	0.46389719510496985	2.0044074363423707	0.8612885591106244	-0.21685926475231404	2.6859827905209634	1.9808022386826623	-2.1751316053184726
0.3157096864203656	0.6434192233617501	0.3900712140736337	-0.44015500134177615	0.39326472412929764	1.5357843167622844	3.040333467237497	0.8265318592457218	0.3400004522580762	-0.17584597637929839	1.4665185958218823	0.07862486722735151	0.8542448095717428	0.05863689291284293	0.9663018063926588	-1.1632002035523632	-0.5216681405539279	0.4262205426251896	0.5039947066503373	-2.5241790738053944
0.9602521642622905	0.0771520601293097	0.7574432159552731	0.31699311123004253	1.5856473046726567	1.568114070829583	0.09986099992669606	0.4965881163389473	2.4078912040561824	-0.022865934267314144	-0.8168145646619165	-0.17236466878065262	0.47458478022703726	-0.7250478784074437	-0.5862686820036532	0.900244925737662	-1.7715623412956185	0.772573646974686	0.19166154851957634	-1.337240008267447
-1.4602503916149732	0.581131342410052	-1.293093987263315	-0.544960177511813	-0.2229744791169114	1.8882793055135523	1.4224317331246774	0.25756238656420644	0.5358050556042735	-0.16731427552808442	0.8767555217047103	-0.3740366560319499	0.736840477293736	0.8075782844720164	-0.4703690306036901	2.143308284766961	-0.2397493053253576	0.7648777916928304	1.6633556159651546	-1.354073624201665
2.342264068318088	0.27062041707486717	1.3986949969206943	0.8191055092821005	-0.4610188600184868	1.5100404025159821	3.4812040921416	-0.6310532473450514	-0.7114468597889587	-0.15946592266167392	1.8925581820495816	-0.536524211906804	-0.4810852099574748	0.05260369768984389	-0.11411137676314143	0.32418449336901217	0.9438523773498336	-0.1641025643135676	-1.4326239397017158	-2.6184143856901363
-1.0468181909575451	1.5175429079207952	0.3616923802856441	0.1301450005653437	0.6589162848707805	1.345253890832172	1.436210117497866	-1.7191791485327417	-0.7757059364824569	0.7967314825542651	0.22554532216603596	-0.7486248953612005	-1.306364937280833	0.21339848577051698	1.6074795984905592	1.2893808491285854	0.35551887325905934	-0.9634172409103514	0.7063901014171252	-1.8101366217551496
