filename	read_id	run_id	channel	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	num_called_template	sequence_length_template	mean_qscore_template	strand_score_template
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch172_read17_strand.fast5	a855b193-5d40-4f76-bc1e-4860445c00ff	b5e83402e47ea9927694cb6e80d61180dfc8a49a	172	643.713	47.149	18431	True	14.8945	18431	32.2545	18431	12868	10.57	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch227_read127_strand.fast5	f861636e-24f0-4fed-b055-2ea1601ff7a9	b5e83402e47ea9927694cb6e80d61180dfc8a49a	227	1070.111	39.85275	15983	True	11.8825	15983	27.97025	15983	9859	8.301	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch281_read45_strand.fast5	1b7c684e-5818-4a84-bc41-fb0a2a6c09c6	b5e83402e47ea9927694cb6e80d61180dfc8a49a	281	719.727	16.037	6681	True	4.34425	6681	11.69275	6681	3672	10.052	-0.0001
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch41_read9_strand.fast5	ef225f6c-8d40-4379-bb30-78528bc7a614	b5e83402e47ea9927694cb6e80d61180dfc8a49a	41	379.46175	261.19475	146956	True	4.02125	146956	257.1735	146956	97730	12.778	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch1_read18_strand.fast5	c4067b38-9230-47f6-8067-8523a4cd6943	b5e83402e47ea9927694cb6e80d61180dfc8a49a	1	913.9115	176.212	100692	True	0.0	100692	176.212	100692	61083	10.865	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch410_read2_strand.fast5	55b4e969-8678-4879-b0aa-b6c68588ebe0	b5e83402e47ea9927694cb6e80d61180dfc8a49a	410	6.86575	177.971	77859	True	41.7165	77859	136.2545	77859	52263	11.529	-0.0001
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch81_read52_strand.fast5	becc4d21-cd46-4d44-91e7-163ffe82effc	b5e83402e47ea9927694cb6e80d61180dfc8a49a	81	1464.2685	75.085	42905	True	0.0	42905	75.085	42905	29436	10.618	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch202_read37_strand.fast5	0f34150b-70ef-460f-9462-53d0467bb850	b5e83402e47ea9927694cb6e80d61180dfc8a49a	202	978.22375	702.64025	397442	True	7.11525	397442	695.525	397442	195020	11.005	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch438_read18_strand.fast5	72926f1a-9fef-45ae-bd2e-ee16ba20f021	b5e83402e47ea9927694cb6e80d61180dfc8a49a	438	638.27175	54.7345	23882	True	12.94025	23882	41.79425	23882	14317	10.854	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch244_read57_strand.fast5	bb821a5b-d052-4e42-8fea-79c27ac72eb6	b5e83402e47ea9927694cb6e80d61180dfc8a49a	244	3365.31525	79.483	38483	True	12.13775	38483	67.34525	38483	9920	8.203	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch117_read278_strand.fast5	53f8170a-e522-4d52-bbd8-134631af065f	b5e83402e47ea9927694cb6e80d61180dfc8a49a	117	5939.2075	28.77325	953	True	27.105	953	1.66825	953	652	7.612	-0.0021
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch124_read37_strand.fast5	b306e42b-beba-4abd-8450-c66d72deb5d6	b5e83402e47ea9927694cb6e80d61180dfc8a49a	124	750.70275	130.9815	73487	True	2.379	73487	128.6025	73487	50079	12.389	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch450_read19_strand.fast5	a03993f5-af1f-417a-a161-c2a1aeba6dc0	b5e83402e47ea9927694cb6e80d61180dfc8a49a	450	1837.22875	32.55	13234	True	9.38975	13234	23.16025	13234	8460	9.654	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch466_read27_strand.fast5	227d640b-ce35-4f54-899a-053be7aaf453	b5e83402e47ea9927694cb6e80d61180dfc8a49a	466	1262.27875	334.78875	124541	True	116.8405	124541	217.94825	124541	40121	10.992	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch41_read17_strand.fast5	797358c0-3c2b-445d-90dc-23fc03773c5c	b5e83402e47ea9927694cb6e80d61180dfc8a49a	41	796.35	108.718	45964	True	28.28025	45964	80.43775	45964	30232	12.612	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch427_read82_strand.fast5	b6297b04-d06c-49fd-a638-12fd7c651d38	b5e83402e47ea9927694cb6e80d61180dfc8a49a	427	3985.45375	29.71125	9654	True	12.816	9654	16.89525	9654	2117	9.689	-0.0001
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch124_read168_strand.fast5	31969e9e-3eef-43f4-a191-bf21461cecd7	b5e83402e47ea9927694cb6e80d61180dfc8a49a	124	4278.60525	96.5135	36857	True	32.013	36857	64.5005	36857	17307	11.211	-0.0001
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch124_read84_strand.fast5	93556a18-3105-46a9-b5f5-97b5c39bf009	b5e83402e47ea9927694cb6e80d61180dfc8a49a	124	1936.194	42.8865	19680	True	8.4455	19680	34.441	19680	13629	12.207	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch134_read99_strand.fast5	f7fadf30-8f49-43fa-8d0f-d03cd1008014	b5e83402e47ea9927694cb6e80d61180dfc8a49a	134	5697.78375	183.7215	104749	True	0.40925	104749	183.31225	104749	60639	7.597	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch172_read116_strand.fast5	cdb1a77a-27c2-40da-b92a-62ceb4db13a8	b5e83402e47ea9927694cb6e80d61180dfc8a49a	172	4790.1415	183.90375	97566	True	13.16175	97566	170.742	97566	46598	10.576	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch341_read61_strand.fast5	ccf38b85-bb53-4034-b7c7-284438099fd9	b5e83402e47ea9927694cb6e80d61180dfc8a49a	341	3966.80075	139.2955	47170	True	56.74675	47170	82.54875	47170	28621	8.747	-0.0001
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch344_read110_strand.fast5	2120bbb3-a266-4568-8f84-8be826cbe238	b5e83402e47ea9927694cb6e80d61180dfc8a49a	344	3996.12375	379.86025	111616	True	184.53125	111616	195.329	111616	72669	11.733	-0.0001
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch198_read335_strand.fast5	d9e8ec01-a31a-453c-af80-24460db627c9	b5e83402e47ea9927694cb6e80d61180dfc8a49a	198	3419.03875	127.0045	57451	True	26.4645	57451	100.54	57451	36836	11.185	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch485_read113_strand.fast5	7f8e3595-8dd0-4289-9f2a-8a114c091876	b5e83402e47ea9927694cb6e80d61180dfc8a49a	485	4269.23925	28.715	986	True	26.98825	986	1.72675	986	674	12.45	-0.001
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch373_read20_strand.fast5	8e2a24e3-7544-415e-9a54-4d9a10cc51eb	b5e83402e47ea9927694cb6e80d61180dfc8a49a	373	571.1535	284.28875	158338	True	7.19675	158338	277.092	158338	87144	11.372	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch396_read701_strand.fast5	04e2b985-8c2b-4a97-a9e2-80030ddabfc1	b5e83402e47ea9927694cb6e80d61180dfc8a49a	396	6805.54525	105.43925	53548	True	11.73	53548	93.70925	53548	12918	8.543	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch81_read101_strand.fast5	34879fda-f781-475c-8747-5e1b22f95f21	b5e83402e47ea9927694cb6e80d61180dfc8a49a	81	2689.99175	173.02925	96370	True	4.3805	96370	168.64875	96370	65456	10.347	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch451_read62_strand.fast5	3d9d01cc-7e74-44ef-86b2-48552514f851	b5e83402e47ea9927694cb6e80d61180dfc8a49a	451	2840.72575	142.27525	66740	True	25.479	66740	116.79625	66740	24111	8.087	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch283_read106_strand.fast5	ad989cd2-0408-45b6-b8d5-ae456180c90a	b5e83402e47ea9927694cb6e80d61180dfc8a49a	283	5026.3605	611.76225	341340	True	14.41625	341340	597.346	341340	137822	7.035	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch210_read94_strand.fast5	0112c3a2-1cea-4788-837c-1004f544d283	b5e83402e47ea9927694cb6e80d61180dfc8a49a	210	3455.443	1474.272	837665	True	8.35725	837665	1465.91475	837665	341725	11.846	-0.0002
nanopore2_20170302_FNFAF09967_MN17024_sequencing_run_170301_MG1655_PC_RAD002_87615_ch31_read14_strand.fast5	71bcbd58-47c9-479b-b47f-d5c254f7ad53	b5e83402e47ea9927694cb6e80d61180dfc8a49a	31	1014.14725	1102.06475	622247	True	13.13125	622247	1088.9335	622247	393431	10.573	-0.0002
