ID	RFcontrolRep1	RFcontrolRep2	RFtreatedRep1	RFtreatedRep2	RNAcontrolRep1	RNAcontrolRep2	RNAcontrolRep3	RNAtreatedRep1	RNAtreatedRep2	RNAtreatedRep3
ENSG00000205981	87	41	63	83	6040	7556	5525	4502	6589	5418
ENSG00000206530	4	3	7	1	1706	2243	1745	1255	1897	1607
ENSG00000211456	240	118	199	183	19180	24748	18816	13803	20786	16597
ENSG00000212916	16	12	25	20	2474	3088	2483	1755	2692	2232
ENSG00000213066	57	77	84	53	5727	7228	5698	4395	5714	4675
ENSG00000213185	19	14	37	32	2608	3292	2536	1868	2777	2432
ENSG00000213246	196	148	184	194	30466	40018	29216	22816	33336	26801
ENSG00000213366	14	13	17	3	1345	1612	1248	873	1315	1184
ENSG00000213420	23	17	22	21	4186	5665	3923	3504	4246	3752
ENSG00000213523	86	47	74	82	6241	8262	5761	4788	6508	5909
ENSG00000213614	44	56	84	72	6461	7967	6195	4607	6680	5478
ENSG00000213658	986	692	802	767	70580	94212	65521	52813	69357	60580
ENSG00000213719	500	312	380	376	50923	63939	48026	37047	52259	44628
ENSG00000213799	11	17	21	8	3238	3746	3044	2596	3644	3139
ENSG00000213928	8	17	14	2	1958	2546	1912	1631	2195	1703
ENSG00000213995	56	23	21	23	7483	9940	7243	5919	8286	7031
ENSG00000214046	136	85	150	115	12061	15881	9951	8911	11408	9690
ENSG00000214114	13	10	4	21	4100	5154	3953	2886	4434	3524
ENSG00000214338	112	53	95	86	4078	5352	4328	3277	4772	4488
ENSG00000214655	62	37	68	49	11582	15643	11476	9703	12194	10949
ENSG00000214827	33	28	27	38	3251	3959	2912	2341	3621	2889
ENSG00000215041	9	8	25	10	4587	6235	4380	3739	4850	4231
ENSG00000215301	720	556	666	521	104443	134054	107480	63170	104465	84633
ENSG00000215712	32	23	54	73	4231	5736	4021	3214	4861	3836
ENSG00000215883	15	5	14	3	2036	2471	1961	1552	2009	1876
ENSG00000217930	73	44	65	66	3957	5125	3715	3403	3972	3750
ENSG00000221821	24	12	10	7	825	1127	639	668	793	764
ENSG00000221909	29	3	9	20	1414	1660	1334	1195	1676	1241
ENSG00000221963	197	164	176	155	7603	9743	8390	5728	8828	7866
ENSG00000223474	8	6	7	4	235	310	220	219	272	224
ENSG00000224383	133	107	127	107	13624	17677	12452	10104	13104	11813
ENSG00000225190	21	12	10	8	16024	21492	15217	13050	16989	15724
ENSG00000226232	12	2	3	16	3480	4826	3662	2954	3716	3181
ENSG00000227268	2	2	1	2	82	80	60	60	87	69
ENSG00000228474	437	284	367	240	14617	19305	13868	10591	15678	13321
ENSG00000229676	9	2	13	5	897	1226	881	731	1084	887
ENSG00000231500	78	83	84	87	246255	312851	233827	187478	275002	228122
ENSG00000232748	10	6	6	2	842	1118	823	693	986	872
ENSG00000234127	172	127	149	109	17373	22187	16162	14678	19997	17100
ENSG00000234857	38	13	73	36	209	277	207	168	236	204
ENSG00000235978	3	9	12	4	184	192	138	105	190	168
ENSG00000237440	15	3	1	9	1258	1424	1186	999	1365	1126
ENSG00000239282	5	3	1	3	380	473	360	281	388	315
ENSG00000239672	295	201	277	235	15396	19516	13739	10724	15777	13907
ENSG00000240065	431	237	387	365	15978	21395	15056	11995	17411	14054
ENSG00000240720	1	13	13	13	2252	2910	2144	1629	2365	1934
ENSG00000241127	24	7	36	31	1187	1564	1150	895	1341	1003
ENSG00000241553	16	19	17	7	12957	16288	11738	9539	13280	11072
ENSG00000241945	162	66	114	106	12193	16106	11896	9765	12844	12082
ENSG00000242247	266	217	233	263	17856	23262	17873	12433	19219	15397
ENSG00000242852	3	4	16	7	614	957	693	483	676	648
ENSG00000243335	14	10	5	6	2348	2880	2238	1659	2344	2091
ENSG00000243678	428	280	366	341	73730	95947	68343	55263	78498	65488
ENSG00000243927	242	165	268	203	16531	21288	15522	12597	18397	15206
ENSG00000244115	1	9	8	5	1255	1689	1173	821	1367	1000
ENSG00000244754	181	89	134	159	9637	12283	9406	7654	10189	8173
ENSG00000247626	93	70	139	87	10227	12703	9375	7658	11371	9366
ENSG00000248354	30	22	65	68	3541	4590	3322	2705	3671	3288
ENSG00000248751	38	29	21	30	4180	5362	3789	3048	4242	3677
ENSG00000249590	59	70	84	57	9371	12265	8480	7053	9410	8499
ENSG00000250254	13	5	11	18	2	12	4	14	17	8
ENSG00000250565	7	15	5	20	1548	1972	1583	1267	1761	1583
ENSG00000251322	4	4	6	9	1141	1858	1249	1006	1328	1224
ENSG00000253320	6	4	11	1	407	577	472	307	435	451
ENSG00000254004	22	34	37	44	5320	6264	4991	4689	6479	5055
ENSG00000254470	36	32	22	28	4407	6032	4265	3964	5106	4653
ENSG00000254685	28	14	11	19	824	1096	864	714	1058	748
ENSG00000254788	327	290	333	258	11930	15579	11013	8866	12862	10199
ENSG00000254986	204	131	225	178	26977	35204	25423	19796	27482	24372
ENSG00000255112	123	49	91	93	5152	6404	4922	3903	5627	4487
ENSG00000255302	367	242	430	318	19158	25083	19072	13807	20700	16141
ENSG00000255561	11	7	4	12	1003	1228	969	813	979	878
ENSG00000255872	16	11	15	16	1037	1254	982	827	1184	985
ENSG00000256087	15	18	8	19	1793	2190	1625	1625	1963	1680
ENSG00000256316	3894	2644	3968	3432	127	190	142	100	141	83
ENSG00000256683	27	17	40	21	1975	2448	1816	1631	2254	1910
ENSG00000256892	13	4	10	16	0	0	0	0	0	0
ENSG00000257218	5	8	4	8	3147	3916	3138	2509	3529	2943
ENSG00000257594	15	11	15	11	2083	2980	2275	1757	2346	1970
ENSG00000258210	370	198	277	318	14045	17828	13333	10064	14891	12871
ENSG00000258429	39	32	57	39	1944	2941	2044	1946	2511	2174
ENSG00000258643	44	46	65	56	18588	24211	16502	14001	19011	16258
ENSG00000258875	7	5	4	7	254	278	233	200	259	230
ENSG00000259220	15	14	13	10	1609	1884	1668	1143	1808	1640
ENSG00000260007	3	2	9	6	673	888	627	528	697	633
ENSG00000261221	26	21	16	6	2724	3929	2680	2373	2977	2661
ENSG00000261884	14	10	5	5	2190	3019	2043	1906	2191	1989
ENSG00000263002	13	24	10	11	1865	2179	1700	1560	2078	1631
ENSG00000263809	5	13	3	12	56347	70869	53191	42892	65764	53130
ENSG00000265365	9	5	9	4	2599	3304	2445	2049	2963	2570
ENSG00000266173	127	106	81	115	12247	16401	11570	9721	12608	11118
ENSG00000267059	784	575	763	661	27984	37606	26180	21391	29500	25278
ENSG00000267228	124	68	103	134	4047	5257	4057	3081	4501	3767
ENSG00000267645	4	8	24	8	1404	1939	1287	1024	1402	1182
