Cluster	Sequence_number	amoA_arc_19F-TEM1-T1-d	amoA_arc_19F-TEM1-T1-b	amoA_arc_19F-TEM1-T0-a	amoA_arc_19F-TEM1-T0-b	amoA_arc_19F-TEM1-T0-c	amoA_arc_19F-TEM1-T0-d	amoA_arc_19F-TEM1-T1-c	amoA_arc_19F-TEM1-T1-a	amoA_arc_19F-TV1-T1-d	amoA_arc_19F-TV1-T1-a	amoA_arc_19F-TV1-T1-b	amoA_arc_19F-TV1-T1-c	amoA_arc_19F-TV1-T0-a	amoA_arc_19F-TV1-T0-c	amoA_arc_19F-TV1-T0-b	amoA_arc_19F-TV1-T0-d
Cluster_1315	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1316	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1317	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1318	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1319	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1320	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1321	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1322	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1323	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1324	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1325	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1326	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1327	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1328	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1329	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1330	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1331	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1332	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1333	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1334	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1335	3	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1336	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1337	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1338	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1339	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1340	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1341	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1342	4	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1343	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1344	4	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0
Cluster_1345	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1346	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1347	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1348	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1349	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1350	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1351	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1352	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1353	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1354	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1355	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1356	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1357	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1358	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_1359	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1360	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1361	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1362	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1363	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1364	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1365	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1366	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1367	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_1368	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1369	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1370	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1371	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1372	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1373	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1374	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1375	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
Cluster_1376	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1377	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1378	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1379	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1380	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1381	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1382	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1383	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1384	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1385	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1386	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1387	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1388	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1389	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1390	4	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0
Cluster_1391	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
Cluster_1392	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1393	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1394	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1395	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1396	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1397	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1398	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1399	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1400	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1401	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1402	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1403	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1404	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
Cluster_1405	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1406	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1407	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1408	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1409	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1410	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1411	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1412	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1413	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1414	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1415	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1416	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1417	7	1	1	0	1	2	1	0	0	0	0	0	0	0	0	1	0
Cluster_1418	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
Cluster_1419	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1420	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1421	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1422	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1423	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1424	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1425	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1426	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1427	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1428	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1429	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1430	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1431	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
Cluster_1432	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
Cluster_1433	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1434	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1435	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
Cluster_1436	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1437	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1438	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1439	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1440	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster_1441	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1442	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1443	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1444	5	0	2	0	0	0	1	0	2	0	0	0	0	0	0	0	0
Cluster_1445	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1446	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
Cluster_1447	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1448	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1449	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1450	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1451	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1452	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1453	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1454	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1455	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1456	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1457	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1458	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1459	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1460	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1461	4	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
Cluster_1462	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1463	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1464	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1465	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1466	3	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0
Cluster_1467	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1468	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1469	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1470	6	1	0	0	0	0	1	0	1	1	1	0	0	0	0	1	0
Cluster_1471	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1472	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1473	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1474	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
Cluster_1475	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1476	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1477	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1478	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1479	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1480	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1481	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1482	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1483	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1484	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1485	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1486	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1487	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1488	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1489	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1490	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1491	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1492	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
Cluster_1493	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
Cluster_1494	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1495	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1496	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
Cluster_1497	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1498	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1499	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1500	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
Cluster_1501	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1502	4	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0
Cluster_1503	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1504	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1505	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1506	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
Cluster_1507	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1508	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1509	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1510	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1511	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1512	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1513	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1514	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1515	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1516	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1517	5	0	0	0	0	0	2	2	1	0	0	0	0	0	0	0	0
Cluster_1518	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1519	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1520	3	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
Cluster_1521	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1522	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1523	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1524	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1525	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1526	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1527	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1528	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1529	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1530	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1531	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1532	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1533	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1534	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1535	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
Cluster_1536	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1537	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1538	3	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1539	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1540	3	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1541	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1542	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1543	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1544	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1545	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1546	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1547	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1548	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1549	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1550	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1551	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1552	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1553	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1554	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1555	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1556	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1557	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1558	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1559	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1560	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1561	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1562	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1563	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1564	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1565	3	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0
Cluster_1566	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1567	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1568	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1569	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1570	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1571	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1572	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1573	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1574	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1575	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1576	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1577	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1578	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1579	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1580	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1581	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1582	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1583	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1584	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1585	3	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1586	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1587	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1588	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1589	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1590	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1591	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1592	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1593	4	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0
Cluster_1594	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1595	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1596	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1597	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1598	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1599	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
Cluster_1600	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1601	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1602	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1603	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1604	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1605	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1606	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1607	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1608	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1609	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1610	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1611	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1612	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1613	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1614	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1615	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1616	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1617	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1618	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1619	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1620	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1621	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1622	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1623	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1624	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1625	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1626	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
Cluster_1627	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1628	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1629	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
Cluster_1630	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1631	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1632	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1633	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1634	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1635	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1636	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
Cluster_1637	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1638	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1639	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
