# Pathway	humann2_Abundance
PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II|g__Streptococcus.s__Streptococcus_agalactiae	3.1312173423
PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II|unclassified	2.5744739331
FASYN-ELONG-PWY: fatty acid elongation -- saturated	662.2576738225
FASYN-ELONG-PWY: fatty acid elongation -- saturated|g__Rhodobacter.s__Rhodobacter_sphaeroides	262.1466955623
FASYN-ELONG-PWY: fatty acid elongation -- saturated|g__Staphylococcus.s__Staphylococcus_aureus	118.0181635293
FASYN-ELONG-PWY: fatty acid elongation -- saturated|g__Staphylococcus.s__Staphylococcus_epidermidis	111.0653362196
FASYN-ELONG-PWY: fatty acid elongation -- saturated|g__Escherichia.s__Escherichia_coli	58.0295924317
FASYN-ELONG-PWY: fatty acid elongation -- saturated|g__Streptococcus.s__Streptococcus_mutans	52.9493799882
FASYN-ELONG-PWY: fatty acid elongation -- saturated|g__Pseudomonas.s__Pseudomonas_aeruginosa	31.6211220236
FASYN-ELONG-PWY: fatty acid elongation -- saturated|unclassified	6.0038857461
PWY-7197: pyrimidine deoxyribonucleotide phosphorylation	653.2659385087
PWY-7197: pyrimidine deoxyribonucleotide phosphorylation|g__Staphylococcus.s__Staphylococcus_aureus	158.2412483896
PWY-7197: pyrimidine deoxyribonucleotide phosphorylation|g__Staphylococcus.s__Staphylococcus_epidermidis	144.6928145977
PWY-7197: pyrimidine deoxyribonucleotide phosphorylation|g__Streptococcus.s__Streptococcus_mutans	46.1424596417
PWY-7197: pyrimidine deoxyribonucleotide phosphorylation|g__Methanobrevibacter.s__Methanobrevibacter_smithii	26.8637433669
PWY-7197: pyrimidine deoxyribonucleotide phosphorylation|g__Escherichia.s__Escherichia_coli	4.8284908913
PWY-7197: pyrimidine deoxyribonucleotide phosphorylation|g__Streptococcus.s__Streptococcus_agalactiae	3.6856944756
PWY-7197: pyrimidine deoxyribonucleotide phosphorylation|unclassified	3.6296598102
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I	652.2741956386
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I|g__Staphylococcus.s__Staphylococcus_epidermidis	124.6756941776
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I|g__Staphylococcus.s__Staphylococcus_aureus	123.1625590337
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I|g__Rhodobacter.s__Rhodobacter_sphaeroides	100.7962353638
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I|g__Streptococcus.s__Streptococcus_mutans	95.7520256803
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I|g__Pseudomonas.s__Pseudomonas_aeruginosa	22.9053648497
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I|unclassified	7.6033769705
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I|g__Escherichia.s__Escherichia_coli	7.1389846764
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I|g__Streptococcus.s__Streptococcus_agalactiae	3.3927484280
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I|g__Deinococcus.s__Deinococcus_radiodurans	1.8759460807
PWY-5104: L-isoleucine biosynthesis IV	648.8913656211
PWY-5104: L-isoleucine biosynthesis IV|g__Staphylococcus.s__Staphylococcus_aureus	141.8673768059
PWY-5104: L-isoleucine biosynthesis IV|g__Staphylococcus.s__Staphylococcus_epidermidis	135.6347890962
PWY-5104: L-isoleucine biosynthesis IV|g__Rhodobacter.s__Rhodobacter_sphaeroides	131.4903224154
PWY-5104: L-isoleucine biosynthesis IV|g__Escherichia.s__Escherichia_coli	45.9384617747
PWY-5104: L-isoleucine biosynthesis IV|g__Methanobrevibacter.s__Methanobrevibacter_smithii	40.4112678369
PWY-5104: L-isoleucine biosynthesis IV|g__Clostridium.s__Clostridium_beijerinckii	13.4136748595
PWY-5104: L-isoleucine biosynthesis IV|g__Pseudomonas.s__Pseudomonas_aeruginosa	4.0816928585
PWY-5104: L-isoleucine biosynthesis IV|unclassified	0.2752646060
PWY-7208: superpathway of pyrimidine nucleobases salvage	645.4006591567
PWY-7208: superpathway of pyrimidine nucleobases salvage|g__Staphylococcus.s__Staphylococcus_aureus	149.2026438619
PWY-7208: superpathway of pyrimidine nucleobases salvage|g__Staphylococcus.s__Staphylococcus_epidermidis	128.8223334900
PWY-7208: superpathway of pyrimidine nucleobases salvage|g__Rhodobacter.s__Rhodobacter_sphaeroides	125.5946775709
PWY-7208: superpathway of pyrimidine nucleobases salvage|g__Streptococcus.s__Streptococcus_mutans	74.6508545776
PWY-7208: superpathway of pyrimidine nucleobases salvage|g__Escherichia.s__Escherichia_coli	36.6862659516
PWY-7208: superpathway of pyrimidine nucleobases salvage|g__Pseudomonas.s__Pseudomonas_aeruginosa	23.5529776195
PWY-7208: superpathway of pyrimidine nucleobases salvage|g__Methanobrevibacter.s__Methanobrevibacter_smithii	9.2145164361
PWY-7208: superpathway of pyrimidine nucleobases salvage|unclassified	3.2844824284
PWY-7208: superpathway of pyrimidine nucleobases salvage|g__Streptococcus.s__Streptococcus_agalactiae	3.0165285340
PWY-7208: superpathway of pyrimidine nucleobases salvage|g__Clostridium.s__Clostridium_beijerinckii	2.5321330017
PWY-6609: adenine and adenosine salvage III	642.1840304102
PWY-6609: adenine and adenosine salvage III|g__Staphylococcus.s__Staphylococcus_aureus	211.9306159395
PWY-6609: adenine and adenosine salvage III|g__Streptococcus.s__Streptococcus_mutans	100.6846404292
PWY-6609: adenine and adenosine salvage III|g__Staphylococcus.s__Staphylococcus_epidermidis	90.2505759909
PWY-6609: adenine and adenosine salvage III|g__Escherichia.s__Escherichia_coli	80.8627975160
PWY-6609: adenine and adenosine salvage III|g__Methanobrevibacter.s__Methanobrevibacter_smithii	11.5772586361
PWY-6609: adenine and adenosine salvage III|g__Rhodobacter.s__Rhodobacter_sphaeroides	11.1952186134
PWY-6609: adenine and adenosine salvage III|g__Pseudomonas.s__Pseudomonas_aeruginosa	4.9292811040
PWY-6609: adenine and adenosine salvage III|unclassified	4.9081998749
PWY-6609: adenine and adenosine salvage III|g__Helicobacter.s__Helicobacter_pylori	3.0298828546
PWY-6609: adenine and adenosine salvage III|g__Clostridium.s__Clostridium_beijerinckii	2.8850515481
PWY-6609: adenine and adenosine salvage III|g__Streptococcus.s__Streptococcus_agalactiae	2.8823759249
PWY-6595: superpathway of guanosine nucleotides degradation (plants)	636.5956818949
PWY-6595: superpathway of guanosine nucleotides degradation (plants)|g__Escherichia.s__Escherichia_coli	107.0085371421
PWY-6595: superpathway of guanosine nucleotides degradation (plants)|g__Rhodobacter.s__Rhodobacter_sphaeroides	23.3097689537
PWY-6595: superpathway of guanosine nucleotides degradation (plants)|g__Staphylococcus.s__Staphylococcus_aureus	11.6864104025
PWY-6595: superpathway of guanosine nucleotides degradation (plants)|g__Pseudomonas.s__Pseudomonas_aeruginosa	4.7549225087
PWY-6595: superpathway of guanosine nucleotides degradation (plants)|unclassified	0.4552473022
PWY-5100: pyruvate fermentation to acetate and lactate II	619.6125437886
PWY-5100: pyruvate fermentation to acetate and lactate II|g__Staphylococcus.s__Staphylococcus_aureus	206.4209935518
PWY-5100: pyruvate fermentation to acetate and lactate II|g__Staphylococcus.s__Staphylococcus_epidermidis	202.7124492642
PWY-5100: pyruvate fermentation to acetate and lactate II|g__Streptococcus.s__Streptococcus_mutans	59.4263765691
PWY-5100: pyruvate fermentation to acetate and lactate II|g__Escherichia.s__Escherichia_coli	50.8132089143
PWY-5100: pyruvate fermentation to acetate and lactate II|g__Rhodobacter.s__Rhodobacter_sphaeroides	27.7512395814
PWY-5100: pyruvate fermentation to acetate and lactate II|g__Clostridium.s__Clostridium_beijerinckii	5.6855982213
PWY-5100: pyruvate fermentation to acetate and lactate II|g__Helicobacter.s__Helicobacter_pylori	3.5533888788
PWY-5100: pyruvate fermentation to acetate and lactate II|unclassified	1.0748685215
PWY-3001: superpathway of L-isoleucine biosynthesis I	612.8745042913
PWY-3001: superpathway of L-isoleucine biosynthesis I|g__Staphylococcus.s__Staphylococcus_aureus	130.0972153224
PWY-3001: superpathway of L-isoleucine biosynthesis I|g__Staphylococcus.s__Staphylococcus_epidermidis	128.8465557913
PWY-3001: superpathway of L-isoleucine biosynthesis I|g__Rhodobacter.s__Rhodobacter_sphaeroides	96.5559084443
PWY-3001: superpathway of L-isoleucine biosynthesis I|g__Streptococcus.s__Streptococcus_mutans	66.6665088781
PWY-3001: superpathway of L-isoleucine biosynthesis I|g__Escherichia.s__Escherichia_coli	63.1617334914
PWY-3001: superpathway of L-isoleucine biosynthesis I|g__Methanobrevibacter.s__Methanobrevibacter_smithii	30.6084616078
PWY-3001: superpathway of L-isoleucine biosynthesis I|g__Pseudomonas.s__Pseudomonas_aeruginosa	12.3613068692
PWY-3001: superpathway of L-isoleucine biosynthesis I|g__Clostridium.s__Clostridium_beijerinckii	4.5321006187
PWY-3001: superpathway of L-isoleucine biosynthesis I|g__Acinetobacter.s__Acinetobacter_baumannii	3.4943910559
PWY-3001: superpathway of L-isoleucine biosynthesis I|unclassified	2.0696672994
P42-PWY: incomplete reductive TCA cycle	603.8880404670
P42-PWY: incomplete reductive TCA cycle|g__Staphylococcus.s__Staphylococcus_epidermidis	153.8961143626
P42-PWY: incomplete reductive TCA cycle|g__Staphylococcus.s__Staphylococcus_aureus	139.3675035875
P42-PWY: incomplete reductive TCA cycle|g__Methanobrevibacter.s__Methanobrevibacter_smithii	35.2222516385
P42-PWY: incomplete reductive TCA cycle|g__Propionibacterium.s__Propionibacterium_acnes	1.2505394405
PWY-6969: TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase)	598.4021435737
PWY-6969: TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase)|g__Staphylococcus.s__Staphylococcus_epidermidis	120.4265107605
PWY-6969: TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase)|g__Staphylococcus.s__Staphylococcus_aureus	117.8644277577
PWY-6969: TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase)|g__Escherichia.s__Escherichia_coli	75.9086231693
PWY-6969: TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase)|unclassified	4.8690488629
PWY-6969: TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase)|g__Pseudomonas.s__Pseudomonas_aeruginosa	3.4696109281
PWYG-321: mycolate biosynthesis	596.0011718353
PWYG-321: mycolate biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	203.4372192787
PWYG-321: mycolate biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	74.0871998893
PWYG-321: mycolate biosynthesis|g__Streptococcus.s__Streptococcus_mutans	51.6824200345
PWYG-321: mycolate biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	40.7102733519
PWYG-321: mycolate biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	29.8762142400
PWYG-321: mycolate biosynthesis|unclassified	6.0622655850
PWY-7400: L-arginine biosynthesis IV (archaebacteria)	595.6194262664
PWY-7400: L-arginine biosynthesis IV (archaebacteria)|g__Staphylococcus.s__Staphylococcus_aureus	153.5411940315
PWY-7400: L-arginine biosynthesis IV (archaebacteria)|g__Staphylococcus.s__Staphylococcus_epidermidis	128.3345677752
PWY-7400: L-arginine biosynthesis IV (archaebacteria)|g__Rhodobacter.s__Rhodobacter_sphaeroides	79.3479604613
PWY-7400: L-arginine biosynthesis IV (archaebacteria)|g__Streptococcus.s__Streptococcus_mutans	76.1358525921
PWY-7400: L-arginine biosynthesis IV (archaebacteria)|g__Escherichia.s__Escherichia_coli	34.4418182193
PWY-7400: L-arginine biosynthesis IV (archaebacteria)|g__Pseudomonas.s__Pseudomonas_aeruginosa	5.8415887411
PWY-7400: L-arginine biosynthesis IV (archaebacteria)|unclassified	1.8786680140
ARGSYN-PWY: L-arginine biosynthesis I (via L-ornithine)	595.5172315020
ARGSYN-PWY: L-arginine biosynthesis I (via L-ornithine)|g__Staphylococcus.s__Staphylococcus_aureus	153.3582714173
ARGSYN-PWY: L-arginine biosynthesis I (via L-ornithine)|g__Staphylococcus.s__Staphylococcus_epidermidis	133.8249741459
ARGSYN-PWY: L-arginine biosynthesis I (via L-ornithine)|g__Streptococcus.s__Streptococcus_mutans	76.5469614166
ARGSYN-PWY: L-arginine biosynthesis I (via L-ornithine)|g__Rhodobacter.s__Rhodobacter_sphaeroides	76.0956793903
ARGSYN-PWY: L-arginine biosynthesis I (via L-ornithine)|g__Escherichia.s__Escherichia_coli	35.2532811862
ARGSYN-PWY: L-arginine biosynthesis I (via L-ornithine)|g__Pseudomonas.s__Pseudomonas_aeruginosa	5.8197508697
ARGSYN-PWY: L-arginine biosynthesis I (via L-ornithine)|unclassified	1.8687571885
PWY-7254: TCA cycle VII (acetate-producers)	595.2223899428
PWY-7254: TCA cycle VII (acetate-producers)|g__Staphylococcus.s__Staphylococcus_epidermidis	122.1337539817
PWY-7254: TCA cycle VII (acetate-producers)|g__Staphylococcus.s__Staphylococcus_aureus	118.6440670690
PWY-7254: TCA cycle VII (acetate-producers)|g__Escherichia.s__Escherichia_coli	43.5108148841
PWY-7254: TCA cycle VII (acetate-producers)|g__Pseudomonas.s__Pseudomonas_aeruginosa	16.5522140749
PWY-7254: TCA cycle VII (acetate-producers)|unclassified	2.3148620875
PWY-7254: TCA cycle VII (acetate-producers)|g__Acinetobacter.s__Acinetobacter_baumannii	1.8067018261
PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I	595.1023866505
PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I|g__Staphylococcus.s__Staphylococcus_aureus	163.1796622122
PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I|g__Staphylococcus.s__Staphylococcus_epidermidis	133.1536200582
PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I|g__Streptococcus.s__Streptococcus_mutans	80.2045265305
PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I|g__Escherichia.s__Escherichia_coli	43.5161218807
PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I|g__Methanobrevibacter.s__Methanobrevibacter_smithii	36.3687222399
PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I|g__Pseudomonas.s__Pseudomonas_aeruginosa	15.5497187132
PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I|g__Clostridium.s__Clostridium_beijerinckii	4.4067562541
PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I|g__Streptococcus.s__Streptococcus_agalactiae	3.6112670274
PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I|unclassified	1.5959161298
PWY-6126: superpathway of adenosine nucleotides de novo biosynthesis II	589.6422406466
PWY-6126: superpathway of adenosine nucleotides de novo biosynthesis II|g__Staphylococcus.s__Staphylococcus_aureus	144.0694656132
PWY-6126: superpathway of adenosine nucleotides de novo biosynthesis II|g__Staphylococcus.s__Staphylococcus_epidermidis	133.0009259157
PWY-6126: superpathway of adenosine nucleotides de novo biosynthesis II|g__Streptococcus.s__Streptococcus_mutans	79.7202928581
PWY-6126: superpathway of adenosine nucleotides de novo biosynthesis II|g__Escherichia.s__Escherichia_coli	36.4617709003
PWY-6126: superpathway of adenosine nucleotides de novo biosynthesis II|g__Pseudomonas.s__Pseudomonas_aeruginosa	16.8931799097
PWY-6126: superpathway of adenosine nucleotides de novo biosynthesis II|g__Streptococcus.s__Streptococcus_agalactiae	3.8085681772
PWY-6126: superpathway of adenosine nucleotides de novo biosynthesis II|g__Clostridium.s__Clostridium_beijerinckii	3.6912828699
PWY-6126: superpathway of adenosine nucleotides de novo biosynthesis II|unclassified	1.7982003432
PWY-6396: superpathway of 2,3-butanediol biosynthesis	578.9397455403
PWY-6396: superpathway of 2,3-butanediol biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	223.2246986544
PWY-6396: superpathway of 2,3-butanediol biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	196.7944267286
PWY-6396: superpathway of 2,3-butanediol biosynthesis|g__Streptococcus.s__Streptococcus_mutans	61.5325301744
PWY-7388: octanoyl-[acyl-carrier protein] biosynthesis (mitochondria, yeast)	568.7081422763
PWY-7388: octanoyl-[acyl-carrier protein] biosynthesis (mitochondria, yeast)|g__Rhodobacter.s__Rhodobacter_sphaeroides	195.6347781209
PWY-7388: octanoyl-[acyl-carrier protein] biosynthesis (mitochondria, yeast)|g__Staphylococcus.s__Staphylococcus_aureus	75.8086212239
PWY-7388: octanoyl-[acyl-carrier protein] biosynthesis (mitochondria, yeast)|g__Escherichia.s__Escherichia_coli	61.9351954319
PWY-7388: octanoyl-[acyl-carrier protein] biosynthesis (mitochondria, yeast)|g__Streptococcus.s__Streptococcus_mutans	52.1428397972
PWY-7388: octanoyl-[acyl-carrier protein] biosynthesis (mitochondria, yeast)|g__Staphylococcus.s__Staphylococcus_epidermidis	40.1604983122
PWY-7388: octanoyl-[acyl-carrier protein] biosynthesis (mitochondria, yeast)|g__Pseudomonas.s__Pseudomonas_aeruginosa	36.0812319483
PWY-7388: octanoyl-[acyl-carrier protein] biosynthesis (mitochondria, yeast)|g__Acinetobacter.s__Acinetobacter_baumannii	4.8584384817
PWY-7388: octanoyl-[acyl-carrier protein] biosynthesis (mitochondria, yeast)|unclassified	1.8812545302
THRESYN-PWY: superpathway of L-threonine biosynthesis	567.8456205263
THRESYN-PWY: superpathway of L-threonine biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	129.9195138237
THRESYN-PWY: superpathway of L-threonine biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	119.3895129760
THRESYN-PWY: superpathway of L-threonine biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	73.2311601452
THRESYN-PWY: superpathway of L-threonine biosynthesis|g__Escherichia.s__Escherichia_coli	69.6195708329
THRESYN-PWY: superpathway of L-threonine biosynthesis|g__Streptococcus.s__Streptococcus_mutans	68.3792923662
THRESYN-PWY: superpathway of L-threonine biosynthesis|g__Methanobrevibacter.s__Methanobrevibacter_smithii	27.0220209942
THRESYN-PWY: superpathway of L-threonine biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	12.7109425076
THRESYN-PWY: superpathway of L-threonine biosynthesis|g__Clostridium.s__Clostridium_beijerinckii	4.6125516076
THRESYN-PWY: superpathway of L-threonine biosynthesis|g__Streptococcus.s__Streptococcus_agalactiae	4.5126693608
THRESYN-PWY: superpathway of L-threonine biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	3.2785146550
THRESYN-PWY: superpathway of L-threonine biosynthesis|unclassified	1.4432611287
CALVIN-PWY: Calvin-Benson-Bassham cycle	567.7662166369
CALVIN-PWY: Calvin-Benson-Bassham cycle|g__Rhodobacter.s__Rhodobacter_sphaeroides	197.5848184755
CALVIN-PWY: Calvin-Benson-Bassham cycle|g__Staphylococcus.s__Staphylococcus_aureus	93.5808780623
CALVIN-PWY: Calvin-Benson-Bassham cycle|g__Escherichia.s__Escherichia_coli	48.8936490592
CALVIN-PWY: Calvin-Benson-Bassham cycle|g__Clostridium.s__Clostridium_beijerinckii	6.4248934802
CALVIN-PWY: Calvin-Benson-Bassham cycle|g__Streptococcus.s__Streptococcus_agalactiae	6.1619648266
CALVIN-PWY: Calvin-Benson-Bassham cycle|unclassified	6.0700555103
