sample_id	variable	class_label	probability	known_label	predicted_label	split
MB-7167	CLAUDIN_SUBTYPE	LumA	0.0008825753	Her2	Her2	train
MB-7167	CLAUDIN_SUBTYPE	LumB	0.0085933255	Her2	Her2	train
MB-7167	CLAUDIN_SUBTYPE	NC	0.0013705125	Her2	Her2	train
MB-7167	CLAUDIN_SUBTYPE	Normal	0.008222703	Her2	Her2	train
MB-7167	CLAUDIN_SUBTYPE	claudin-low	0.0029628517	Her2	Her2	train
MB-5218	CLAUDIN_SUBTYPE	Basal	0.0014175117	LumB	LumB	train
MB-5218	CLAUDIN_SUBTYPE	Her2	8.0970014e-05	LumB	LumB	train
MB-5218	CLAUDIN_SUBTYPE	LumA	0.0006448967	LumB	LumB	train
MB-5218	CLAUDIN_SUBTYPE	LumB	0.9975472	LumB	LumB	train
MB-5218	CLAUDIN_SUBTYPE	NC	0.00020643277	LumB	LumB	train
MB-5218	CLAUDIN_SUBTYPE	Normal	5.5167384e-05	LumB	LumB	train
MB-5218	CLAUDIN_SUBTYPE	claudin-low	4.7838465e-05	LumB	LumB	train
MB-0321	CLAUDIN_SUBTYPE	Basal	0.0011959018	LumA	LumA	train
MB-0321	CLAUDIN_SUBTYPE	Her2	0.0006369991	LumA	LumA	train
MB-0321	CLAUDIN_SUBTYPE	LumA	0.9785267	LumA	LumA	train
MB-0321	CLAUDIN_SUBTYPE	LumB	0.004803575	LumA	LumA	train
MB-0321	CLAUDIN_SUBTYPE	NC	0.0022300917	LumA	LumA	train
MB-0321	CLAUDIN_SUBTYPE	Normal	0.011844781	LumA	LumA	train
MB-0321	CLAUDIN_SUBTYPE	claudin-low	0.00076183496	LumA	LumA	train
MB-2770	CLAUDIN_SUBTYPE	Basal	0.00031822003	LumA	LumA	train
MB-2770	CLAUDIN_SUBTYPE	Her2	0.00028253428	LumA	LumA	train
MB-2770	CLAUDIN_SUBTYPE	LumA	0.9894986	LumA	LumA	train
MB-2770	CLAUDIN_SUBTYPE	LumB	0.0015290433	LumA	LumA	train
MB-2770	CLAUDIN_SUBTYPE	NC	0.0010686218	LumA	LumA	train
MB-2770	CLAUDIN_SUBTYPE	Normal	0.007027039	LumA	LumA	train
MB-2770	CLAUDIN_SUBTYPE	claudin-low	0.00027587515	LumA	LumA	train
MB-0222	CLAUDIN_SUBTYPE	Basal	0.016337551	claudin-low	LumA	train
MB-0222	CLAUDIN_SUBTYPE	Her2	0.00575706	claudin-low	LumA	train
MB-0222	CLAUDIN_SUBTYPE	LumA	0.86384445	claudin-low	LumA	train
MB-0222	CLAUDIN_SUBTYPE	LumB	0.004983223	claudin-low	LumA	train
MB-0222	CLAUDIN_SUBTYPE	NC	0.01607302	claudin-low	LumA	train
MB-0222	CLAUDIN_SUBTYPE	Normal	0.054726265	claudin-low	LumA	train
MB-0222	CLAUDIN_SUBTYPE	claudin-low	0.038278397	claudin-low	LumA	train
MB-0112	CLAUDIN_SUBTYPE	Basal	0.0003756073	LumA	LumA	train
MB-0112	CLAUDIN_SUBTYPE	Her2	0.00028678085	LumA	LumA	train
MB-0112	CLAUDIN_SUBTYPE	LumA	0.9883001	LumA	LumA	train
MB-0112	CLAUDIN_SUBTYPE	LumB	0.0018005869	LumA	LumA	train
MB-0112	CLAUDIN_SUBTYPE	NC	0.0012282017	LumA	LumA	train
MB-0112	CLAUDIN_SUBTYPE	Normal	0.0076491926	LumA	LumA	train
MB-0112	CLAUDIN_SUBTYPE	claudin-low	0.0003596091	LumA	LumA	train
MB-5346	CLAUDIN_SUBTYPE	Basal	0.98672026	Basal	Basal	train
MB-5346	CLAUDIN_SUBTYPE	Her2	0.0011225921	Basal	Basal	train
MB-5346	CLAUDIN_SUBTYPE	LumA	0.00038033962	Basal	Basal	train
MB-5346	CLAUDIN_SUBTYPE	LumB	0.0023463047	Basal	Basal	train
MB-5346	CLAUDIN_SUBTYPE	NC	0.00048377333	Basal	Basal	train
MB-5346	CLAUDIN_SUBTYPE	Normal	0.003327952	Basal	Basal	train
MB-5346	CLAUDIN_SUBTYPE	claudin-low	0.0056188176	Basal	Basal	train
MB-5635	CLAUDIN_SUBTYPE	Basal	0.0003899459	LumA	LumA	train
MB-5635	CLAUDIN_SUBTYPE	Her2	0.00016792155	LumA	LumA	train
MB-5635	CLAUDIN_SUBTYPE	LumA	0.9927168	LumA	LumA	train
MB-5635	CLAUDIN_SUBTYPE	LumB	0.0016920638	LumA	LumA	train
MB-5635	CLAUDIN_SUBTYPE	NC	0.00076278055	LumA	LumA	train
MB-5635	CLAUDIN_SUBTYPE	Normal	0.0039056933	LumA	LumA	train
MB-5635	CLAUDIN_SUBTYPE	claudin-low	0.00036473278	LumA	LumA	train
MB-5295	CLAUDIN_SUBTYPE	Basal	0.9955837	Basal	Basal	train
MB-5295	CLAUDIN_SUBTYPE	Her2	0.00018663348	Basal	Basal	train
MB-5295	CLAUDIN_SUBTYPE	LumA	9.195095e-05	Basal	Basal	train
MB-5295	CLAUDIN_SUBTYPE	LumB	0.0012695168	Basal	Basal	train
MB-5295	CLAUDIN_SUBTYPE	NC	0.00013196978	Basal	Basal	train
MB-5295	CLAUDIN_SUBTYPE	Normal	0.00074810965	Basal	Basal	train
MB-5295	CLAUDIN_SUBTYPE	claudin-low	0.0019880657	Basal	Basal	train
MB-5105	CLAUDIN_SUBTYPE	Basal	0.0006842205	LumA	LumA	train
MB-5105	CLAUDIN_SUBTYPE	Her2	0.00055908604	LumA	LumA	train
MB-5105	CLAUDIN_SUBTYPE	LumA	0.98417085	LumA	LumA	train
MB-5105	CLAUDIN_SUBTYPE	LumB	0.0044661798	LumA	LumA	train
MB-5105	CLAUDIN_SUBTYPE	NC	0.0016523551	LumA	LumA	train
MB-5105	CLAUDIN_SUBTYPE	Normal	0.007906583	LumA	LumA	train
MB-5105	CLAUDIN_SUBTYPE	claudin-low	0.000560666	LumA	LumA	train
MB-5127	CLAUDIN_SUBTYPE	Basal	0.0028807279	LumB	LumB	train
MB-5127	CLAUDIN_SUBTYPE	Her2	9.751609e-05	LumB	LumB	train
MB-5127	CLAUDIN_SUBTYPE	LumA	0.002669114	LumB	LumB	train
MB-5127	CLAUDIN_SUBTYPE	LumB	0.9936701	LumB	LumB	train
MB-5127	CLAUDIN_SUBTYPE	NC	0.000417822	LumB	LumB	train
MB-5127	CLAUDIN_SUBTYPE	Normal	0.00016550091	LumB	LumB	train
MB-5127	CLAUDIN_SUBTYPE	claudin-low	9.9314035e-05	LumB	LumB	train
MB-7269	CLAUDIN_SUBTYPE	Basal	0.9845627	Basal	Basal	train
MB-7269	CLAUDIN_SUBTYPE	Her2	0.0014392516	Basal	Basal	train
MB-7269	CLAUDIN_SUBTYPE	LumA	0.00045387834	Basal	Basal	train
MB-7269	CLAUDIN_SUBTYPE	LumB	0.0031959647	Basal	Basal	train
MB-7269	CLAUDIN_SUBTYPE	NC	0.0006084767	Basal	Basal	train
MB-7269	CLAUDIN_SUBTYPE	Normal	0.0042478745	Basal	Basal	train
MB-7269	CLAUDIN_SUBTYPE	claudin-low	0.005491944	Basal	Basal	train
MB-3275	CLAUDIN_SUBTYPE	Basal	0.003528552	LumB	LumB	train
MB-3275	CLAUDIN_SUBTYPE	Her2	0.00013839953	LumB	LumB	train
MB-3275	CLAUDIN_SUBTYPE	LumA	0.0003395369	LumB	LumB	train
MB-3275	CLAUDIN_SUBTYPE	LumB	0.99545705	LumB	LumB	train
MB-3275	CLAUDIN_SUBTYPE	NC	0.00035038413	LumB	LumB	train
MB-3275	CLAUDIN_SUBTYPE	Normal	0.000108293614	LumB	LumB	train
MB-3275	CLAUDIN_SUBTYPE	claudin-low	7.773326e-05	LumB	LumB	train
MB-5425	CLAUDIN_SUBTYPE	Basal	0.00064006494	LumA	LumA	train
MB-5425	CLAUDIN_SUBTYPE	Her2	0.000517612	LumA	LumA	train
MB-5425	CLAUDIN_SUBTYPE	LumA	0.9841787	LumA	LumA	train
MB-5425	CLAUDIN_SUBTYPE	LumB	0.0026135228	LumA	LumA	train
MB-5425	CLAUDIN_SUBTYPE	NC	0.0017774954	LumA	LumA	train
MB-5425	CLAUDIN_SUBTYPE	Normal	0.00964985	LumA	LumA	train
MB-5425	CLAUDIN_SUBTYPE	claudin-low	0.0006228178	LumA	LumA	train
MB-5620	CLAUDIN_SUBTYPE	Basal	0.0006890661	LumA	LumA	train
MB-5620	CLAUDIN_SUBTYPE	Her2	0.0006192656	LumA	LumA	train
MB-5620	CLAUDIN_SUBTYPE	LumA	0.98249763	LumA	LumA	train
MB-5620	CLAUDIN_SUBTYPE	LumB	0.0021946204	LumA	LumA	train
MB-5620	CLAUDIN_SUBTYPE	NC	0.0020066195	LumA	LumA	train
MB-5620	CLAUDIN_SUBTYPE	Normal	0.011240594	LumA	LumA	train
MB-5620	CLAUDIN_SUBTYPE	claudin-low	0.00075205334	LumA	LumA	train
MB-3252	CLAUDIN_SUBTYPE	Basal	0.00024552067	LumA	LumA	train
MB-3252	CLAUDIN_SUBTYPE	Her2	0.00018769868	LumA	LumA	train
MB-3252	CLAUDIN_SUBTYPE	LumA	0.9885029	LumA	LumA	train
MB-3252	CLAUDIN_SUBTYPE	LumB	0.0006029417	LumA	LumA	train
MB-3252	CLAUDIN_SUBTYPE	NC	0.0010860707	LumA	LumA	train
MB-3252	CLAUDIN_SUBTYPE	Normal	0.009088915	LumA	LumA	train
MB-3252	CLAUDIN_SUBTYPE	claudin-low	0.00028592502	LumA	LumA	train
MB-5114	CLAUDIN_SUBTYPE	Basal	0.964218	Basal	Basal	train
MB-5114	CLAUDIN_SUBTYPE	Her2	0.0029752378	Basal	Basal	train
MB-5114	CLAUDIN_SUBTYPE	LumA	0.0011645866	Basal	Basal	train
MB-5114	CLAUDIN_SUBTYPE	LumB	0.002529976	Basal	Basal	train
MB-5114	CLAUDIN_SUBTYPE	NC	0.0011059152	Basal	Basal	train
MB-5114	CLAUDIN_SUBTYPE	Normal	0.0060469406	Basal	Basal	train
MB-5114	CLAUDIN_SUBTYPE	claudin-low	0.021959295	Basal	Basal	train
MB-3360	CLAUDIN_SUBTYPE	Basal	0.0050095944	LumB	LumB	train
MB-3360	CLAUDIN_SUBTYPE	Her2	0.00029263902	LumB	LumB	train
MB-3360	CLAUDIN_SUBTYPE	LumA	0.002918244	LumB	LumB	train
MB-3360	CLAUDIN_SUBTYPE	LumB	0.9902396	LumB	LumB	train
MB-3360	CLAUDIN_SUBTYPE	NC	0.000918377	LumB	LumB	train
MB-3360	CLAUDIN_SUBTYPE	Normal	0.000365623	LumB	LumB	train
MB-3360	CLAUDIN_SUBTYPE	claudin-low	0.00025590532	LumB	LumB	train
MB-3711	CLAUDIN_SUBTYPE	Basal	0.00013821447	LumA	LumA	train
MB-3711	CLAUDIN_SUBTYPE	Her2	0.00011219238	LumA	LumA	train
MB-3711	CLAUDIN_SUBTYPE	LumA	0.9945517	LumA	LumA	train
MB-3711	CLAUDIN_SUBTYPE	LumB	0.000621609	LumA	LumA	train
MB-3711	CLAUDIN_SUBTYPE	NC	0.0005376931	LumA	LumA	train
MB-3711	CLAUDIN_SUBTYPE	Normal	0.0038938124	LumA	LumA	train
MB-3711	CLAUDIN_SUBTYPE	claudin-low	0.00014470682	LumA	LumA	train
MB-3025	CLAUDIN_SUBTYPE	Basal	0.0050919224	Her2	Her2	train
MB-3025	CLAUDIN_SUBTYPE	Her2	0.98838276	Her2	Her2	train
MB-3025	CLAUDIN_SUBTYPE	LumA	9.969538e-05	Her2	Her2	train
MB-3025	CLAUDIN_SUBTYPE	LumB	0.001191763	Her2	Her2	train
MB-3025	CLAUDIN_SUBTYPE	NC	0.000248577	Her2	Her2	train
MB-3025	CLAUDIN_SUBTYPE	Normal	0.0044296808	Her2	Her2	train
MB-3025	CLAUDIN_SUBTYPE	claudin-low	0.00055554364	Her2	Her2	train
MB-6010	CLAUDIN_SUBTYPE	Basal	0.22544318	LumB	LumB	train
MB-6010	CLAUDIN_SUBTYPE	Her2	0.14625557	LumB	LumB	train
MB-6010	CLAUDIN_SUBTYPE	LumA	0.068623625	LumB	LumB	train
MB-6010	CLAUDIN_SUBTYPE	LumB	0.3448886	LumB	LumB	train
MB-6010	CLAUDIN_SUBTYPE	NC	0.04398882	LumB	LumB	train
MB-6010	CLAUDIN_SUBTYPE	Normal	0.049617723	LumB	LumB	train
MB-6010	CLAUDIN_SUBTYPE	claudin-low	0.12118248	LumB	LumB	train
MB-3171	CLAUDIN_SUBTYPE	Basal	0.0002077974	LumA	LumA	train
MB-3171	CLAUDIN_SUBTYPE	Her2	0.000162451	LumA	LumA	train
MB-3171	CLAUDIN_SUBTYPE	LumA	0.9912908	LumA	LumA	train
MB-3171	CLAUDIN_SUBTYPE	LumB	0.00074079557	LumA	LumA	train
MB-3171	CLAUDIN_SUBTYPE	NC	0.0008468975	LumA	LumA	train
MB-3171	CLAUDIN_SUBTYPE	Normal	0.006533609	LumA	LumA	train
MB-3171	CLAUDIN_SUBTYPE	claudin-low	0.00021767846	LumA	LumA	train
MB-4012	CLAUDIN_SUBTYPE	Basal	0.035435725	Her2	Her2	train
MB-4012	CLAUDIN_SUBTYPE	Her2	0.94172496	Her2	Her2	train
MB-4012	CLAUDIN_SUBTYPE	LumA	0.00066583254	Her2	Her2	train
MB-4012	CLAUDIN_SUBTYPE	LumB	0.006305503	Her2	Her2	train
MB-4012	CLAUDIN_SUBTYPE	NC	0.0012058844	Her2	Her2	train
MB-4012	CLAUDIN_SUBTYPE	Normal	0.011196162	Her2	Her2	train
MB-4012	CLAUDIN_SUBTYPE	claudin-low	0.0034659258	Her2	Her2	train
MB-5139	CLAUDIN_SUBTYPE	Basal	0.004444752	LumB	LumB	train
MB-5139	CLAUDIN_SUBTYPE	Her2	0.00031177918	LumB	LumB	train
MB-5139	CLAUDIN_SUBTYPE	LumA	0.010686966	LumB	LumB	train
MB-5139	CLAUDIN_SUBTYPE	LumB	0.98246413	LumB	LumB	train
MB-5139	CLAUDIN_SUBTYPE	NC	0.0011463094	LumB	LumB	train
MB-5139	CLAUDIN_SUBTYPE	Normal	0.0006647951	LumB	LumB	train
MB-5139	CLAUDIN_SUBTYPE	claudin-low	0.00028114518	LumB	LumB	train
MB-3122	CLAUDIN_SUBTYPE	Basal	0.006497417	Her2	Her2	train
MB-3122	CLAUDIN_SUBTYPE	Her2	0.9849037	Her2	Her2	train
MB-3122	CLAUDIN_SUBTYPE	LumA	0.00017233501	Her2	Her2	train
MB-3122	CLAUDIN_SUBTYPE	LumB	0.0015723959	Her2	Her2	train
MB-3122	CLAUDIN_SUBTYPE	NC	0.00037471313	Her2	Her2	train
MB-3122	CLAUDIN_SUBTYPE	Normal	0.0056190896	Her2	Her2	train
MB-3122	CLAUDIN_SUBTYPE	claudin-low	0.0008602521	Her2	Her2	train
MB-0438	CLAUDIN_SUBTYPE	Basal	0.023708884	Her2	Her2	train
MB-0438	CLAUDIN_SUBTYPE	Her2	0.93038756	Her2	Her2	train
MB-0438	CLAUDIN_SUBTYPE	LumA	0.0020554517	Her2	Her2	train
MB-0438	CLAUDIN_SUBTYPE	LumB	0.013995517	Her2	Her2	train
MB-0438	CLAUDIN_SUBTYPE	NC	0.0031759676	Her2	Her2	train
MB-0438	CLAUDIN_SUBTYPE	Normal	0.0198879	Her2	Her2	train
MB-0438	CLAUDIN_SUBTYPE	claudin-low	0.0067888377	Her2	Her2	train
MB-5313	CLAUDIN_SUBTYPE	Basal	0.0057167793	Her2	Her2	train
MB-5313	CLAUDIN_SUBTYPE	Her2	0.98679966	Her2	Her2	train
MB-5313	CLAUDIN_SUBTYPE	LumA	0.00012982944	Her2	Her2	train
MB-5313	CLAUDIN_SUBTYPE	LumB	0.0014035105	Her2	Her2	train
MB-5313	CLAUDIN_SUBTYPE	NC	0.00030486897	Her2	Her2	train
MB-5313	CLAUDIN_SUBTYPE	Normal	0.0049600876	Her2	Her2	train
MB-5313	CLAUDIN_SUBTYPE	claudin-low	0.00068521017	Her2	Her2	train
MB-2760	CLAUDIN_SUBTYPE	Basal	0.0038038522	LumB	LumB	train
MB-2760	CLAUDIN_SUBTYPE	Her2	0.00030062936	LumB	LumB	train
MB-2760	CLAUDIN_SUBTYPE	LumA	0.002685633	LumB	LumB	train
MB-2760	CLAUDIN_SUBTYPE	LumB	0.9917999	LumB	LumB	train
MB-2760	CLAUDIN_SUBTYPE	NC	0.00084974786	LumB	LumB	train
MB-2760	CLAUDIN_SUBTYPE	Normal	0.00032414185	LumB	LumB	train
MB-2760	CLAUDIN_SUBTYPE	claudin-low	0.00023596827	LumB	LumB	train
MB-0466	CLAUDIN_SUBTYPE	Basal	0.0014012561	LumA	LumA	train
MB-0466	CLAUDIN_SUBTYPE	Her2	0.0016876651	LumA	LumA	train
MB-0466	CLAUDIN_SUBTYPE	LumA	0.9648716	LumA	LumA	train
MB-0466	CLAUDIN_SUBTYPE	LumB	0.0056155296	LumA	LumA	train
MB-0466	CLAUDIN_SUBTYPE	NC	0.0034394728	LumA	LumA	train
MB-0466	CLAUDIN_SUBTYPE	Normal	0.021994296	LumA	LumA	train
MB-0466	CLAUDIN_SUBTYPE	claudin-low	0.0009902021	LumA	LumA	train
MB-5432	CLAUDIN_SUBTYPE	Basal	0.0012470632	LumA	LumA	train
MB-5432	CLAUDIN_SUBTYPE	Her2	0.00072929723	LumA	LumA	train
MB-5432	CLAUDIN_SUBTYPE	LumA	0.9807458	LumA	LumA	train
MB-5432	CLAUDIN_SUBTYPE	LumB	0.0048032994	LumA	LumA	train
MB-5432	CLAUDIN_SUBTYPE	NC	0.0022370322	LumA	LumA	train
MB-5432	CLAUDIN_SUBTYPE	Normal	0.00884641	LumA	LumA	train
MB-5432	CLAUDIN_SUBTYPE	claudin-low	0.0013911763	LumA	LumA	train
MB-4805	CLAUDIN_SUBTYPE	Basal	0.06295297	LumA	LumB	train
MB-4805	CLAUDIN_SUBTYPE	Her2	0.019881986	LumA	LumB	train
MB-4805	CLAUDIN_SUBTYPE	LumA	0.0617845	LumA	LumB	train
MB-4805	CLAUDIN_SUBTYPE	LumB	0.81855166	LumA	LumB	train
MB-4805	CLAUDIN_SUBTYPE	NC	0.013397662	LumA	LumB	train
MB-4805	CLAUDIN_SUBTYPE	Normal	0.012106191	LumA	LumB	train
MB-4805	CLAUDIN_SUBTYPE	claudin-low	0.011325049	LumA	LumB	train
MB-0079	CLAUDIN_SUBTYPE	Basal	0.0032826494	Her2	Her2	train
MB-0079	CLAUDIN_SUBTYPE	Her2	0.993067	Her2	Her2	train
MB-0079	CLAUDIN_SUBTYPE	LumA	3.360625e-05	Her2	Her2	train
MB-0079	CLAUDIN_SUBTYPE	LumB	0.0003898165	Her2	Her2	train
MB-0079	CLAUDIN_SUBTYPE	NC	9.831236e-05	Her2	Her2	train
MB-0079	CLAUDIN_SUBTYPE	Normal	0.0028905796	Her2	Her2	train
MB-0079	CLAUDIN_SUBTYPE	claudin-low	0.00023811308	Her2	Her2	train
MB-0117	CLAUDIN_SUBTYPE	Basal	0.0006189725	LumA	LumA	train
MB-0117	CLAUDIN_SUBTYPE	Her2	0.00040186322	LumA	LumA	train
MB-0117	CLAUDIN_SUBTYPE	LumA	0.9878677	LumA	LumA	train
MB-0117	CLAUDIN_SUBTYPE	LumB	0.0019471403	LumA	LumA	train
MB-0117	CLAUDIN_SUBTYPE	NC	0.0014187797	LumA	LumA	train
MB-0117	CLAUDIN_SUBTYPE	Normal	0.0070199273	LumA	LumA	train
MB-0117	CLAUDIN_SUBTYPE	claudin-low	0.0007255553	LumA	LumA	train
MB-0345	CLAUDIN_SUBTYPE	Basal	0.0003369875	LumA	LumA	train
MB-0345	CLAUDIN_SUBTYPE	Her2	0.00019989492	LumA	LumA	train
MB-0345	CLAUDIN_SUBTYPE	LumA	0.9911885	LumA	LumA	train
MB-0345	CLAUDIN_SUBTYPE	LumB	0.0006791843	LumA	LumA	train
MB-0345	CLAUDIN_SUBTYPE	NC	0.0010132467	LumA	LumA	train
MB-0345	CLAUDIN_SUBTYPE	Normal	0.0060372194	LumA	LumA	train
MB-0345	CLAUDIN_SUBTYPE	claudin-low	0.00054493477	LumA	LumA	train
MB-2952	CLAUDIN_SUBTYPE	Basal	0.00023632949	LumA	LumA	train
MB-2952	CLAUDIN_SUBTYPE	Her2	0.00023179913	LumA	LumA	train
MB-2952	CLAUDIN_SUBTYPE	LumA	0.992094	LumA	LumA	train
MB-2952	CLAUDIN_SUBTYPE	LumB	0.0010631628	LumA	LumA	train
MB-2952	CLAUDIN_SUBTYPE	NC	0.0008117573	LumA	LumA	train
MB-2952	CLAUDIN_SUBTYPE	Normal	0.0053181415	LumA	LumA	train
MB-2952	CLAUDIN_SUBTYPE	claudin-low	0.00024485294	LumA	LumA	train
MB-3706	CLAUDIN_SUBTYPE	Basal	0.97452986	Basal	Basal	train
MB-3706	CLAUDIN_SUBTYPE	Her2	0.0025781891	Basal	Basal	train
MB-3706	CLAUDIN_SUBTYPE	LumA	0.00089931575	Basal	Basal	train
MB-3706	CLAUDIN_SUBTYPE	LumB	0.0035204263	Basal	Basal	train
MB-3706	CLAUDIN_SUBTYPE	NC	0.0010074327	Basal	Basal	train
MB-3706	CLAUDIN_SUBTYPE	Normal	0.0066023045	Basal	Basal	train
MB-3706	CLAUDIN_SUBTYPE	claudin-low	0.010862417	Basal	Basal	train
MB-4742	CLAUDIN_SUBTYPE	Basal	0.00033280626	LumA	LumA	train
MB-4742	CLAUDIN_SUBTYPE	Her2	0.0003256653	LumA	LumA	train
MB-4742	CLAUDIN_SUBTYPE	LumA	0.98937744	LumA	LumA	train
MB-4742	CLAUDIN_SUBTYPE	LumB	0.0017582767	LumA	LumA	train
MB-4742	CLAUDIN_SUBTYPE	NC	0.0010761202	LumA	LumA	train
MB-4742	CLAUDIN_SUBTYPE	Normal	0.0068388204	LumA	LumA	train
MB-4742	CLAUDIN_SUBTYPE	claudin-low	0.00029078862	LumA	LumA	train
MB-6164	CLAUDIN_SUBTYPE	Basal	0.0035531884	LumB	LumB	train
MB-6164	CLAUDIN_SUBTYPE	Her2	0.0004293763	LumB	LumB	train
MB-6164	CLAUDIN_SUBTYPE	LumA	0.0037410227	LumB	LumB	train
MB-6164	CLAUDIN_SUBTYPE	LumB	0.99049896	LumB	LumB	train
MB-6164	CLAUDIN_SUBTYPE	NC	0.0010452593	LumB	LumB	train
MB-6164	CLAUDIN_SUBTYPE	Normal	0.00042610924	LumB	LumB	train
MB-6164	CLAUDIN_SUBTYPE	claudin-low	0.0003060031	LumB	LumB	train
MB-3165	CLAUDIN_SUBTYPE	Basal	0.9918657	Basal	Basal	train
MB-3165	CLAUDIN_SUBTYPE	Her2	0.00073388265	Basal	Basal	train
MB-3165	CLAUDIN_SUBTYPE	LumA	0.00014914238	Basal	Basal	train
MB-3165	CLAUDIN_SUBTYPE	LumB	0.0026033102	Basal	Basal	train
MB-3165	CLAUDIN_SUBTYPE	NC	0.0002829024	Basal	Basal	train
MB-3165	CLAUDIN_SUBTYPE	Normal	0.0026152984	Basal	Basal	train
MB-3165	CLAUDIN_SUBTYPE	claudin-low	0.001749747	Basal	Basal	train
MB-7162	CLAUDIN_SUBTYPE	Basal	0.00066991156	LumA	LumA	train
MB-7162	CLAUDIN_SUBTYPE	Her2	0.0005026374	LumA	LumA	train
MB-7162	CLAUDIN_SUBTYPE	LumA	0.9840783	LumA	LumA	train
MB-7162	CLAUDIN_SUBTYPE	LumB	0.002692231	LumA	LumA	train
MB-7162	CLAUDIN_SUBTYPE	NC	0.001842856	LumA	LumA	train
MB-7162	CLAUDIN_SUBTYPE	Normal	0.009472709	LumA	LumA	train
MB-7162	CLAUDIN_SUBTYPE	claudin-low	0.0007414061	LumA	LumA	train
MB-0269	CLAUDIN_SUBTYPE	Basal	0.0016080536	claudin-low	claudin-low	train
MB-0269	CLAUDIN_SUBTYPE	Her2	5.127022e-06	claudin-low	claudin-low	train
MB-0269	CLAUDIN_SUBTYPE	LumA	0.00010233811	claudin-low	claudin-low	train
MB-0269	CLAUDIN_SUBTYPE	LumB	1.9844767e-07	claudin-low	claudin-low	train
MB-0269	CLAUDIN_SUBTYPE	NC	7.712869e-06	claudin-low	claudin-low	train
MB-0269	CLAUDIN_SUBTYPE	Normal	4.912236e-07	claudin-low	claudin-low	train
MB-0269	CLAUDIN_SUBTYPE	claudin-low	0.9982761	claudin-low	claudin-low	train
MB-5266	CLAUDIN_SUBTYPE	Basal	0.0020603389	LumB	LumB	train
MB-5266	CLAUDIN_SUBTYPE	Her2	6.617717e-05	LumB	LumB	train
MB-5266	CLAUDIN_SUBTYPE	LumA	0.0017092769	LumB	LumB	train
MB-5266	CLAUDIN_SUBTYPE	LumB	0.9957278	LumB	LumB	train
MB-5266	CLAUDIN_SUBTYPE	NC	0.00027744938	LumB	LumB	train
MB-5266	CLAUDIN_SUBTYPE	Normal	9.975792e-05	LumB	LumB	train
MB-5266	CLAUDIN_SUBTYPE	claudin-low	5.9313195e-05	LumB	LumB	train
MB-5331	CLAUDIN_SUBTYPE	Basal	0.00055815454	LumA	LumA	train
MB-5331	CLAUDIN_SUBTYPE	Her2	0.0013248954	LumA	LumA	train
MB-5331	CLAUDIN_SUBTYPE	LumA	0.9860535	LumA	LumA	train
MB-5331	CLAUDIN_SUBTYPE	LumB	0.0023445673	LumA	LumA	train
MB-5331	CLAUDIN_SUBTYPE	NC	0.0014404518	LumA	LumA	train
MB-5331	CLAUDIN_SUBTYPE	Normal	0.0076937745	LumA	LumA	train
MB-5331	CLAUDIN_SUBTYPE	claudin-low	0.000584601	LumA	LumA	train
MB-5641	CLAUDIN_SUBTYPE	Basal	0.0019989028	LumB	LumB	train
MB-5641	CLAUDIN_SUBTYPE	Her2	5.3457297e-05	LumB	LumB	train
MB-5641	CLAUDIN_SUBTYPE	LumA	0.0010447658	LumB	LumB	train
MB-5641	CLAUDIN_SUBTYPE	LumB	0.9965276	LumB	LumB	train
MB-5641	CLAUDIN_SUBTYPE	NC	0.0002468757	LumB	LumB	train
MB-5641	CLAUDIN_SUBTYPE	Normal	7.769377e-05	LumB	LumB	train
MB-5641	CLAUDIN_SUBTYPE	claudin-low	5.069699e-05	LumB	LumB	train
MB-0100	CLAUDIN_SUBTYPE	Basal	0.96415997	Basal	Basal	train
MB-0100	CLAUDIN_SUBTYPE	Her2	0.0067179604	Basal	Basal	train
MB-0100	CLAUDIN_SUBTYPE	LumA	0.0008673815	Basal	Basal	train
MB-0100	CLAUDIN_SUBTYPE	LumB	0.002974212	Basal	Basal	train
MB-0100	CLAUDIN_SUBTYPE	NC	0.0011899298	Basal	Basal	train
MB-0100	CLAUDIN_SUBTYPE	Normal	0.014634831	Basal	Basal	train
MB-0100	CLAUDIN_SUBTYPE	claudin-low	0.009455767	Basal	Basal	train
MB-0371	CLAUDIN_SUBTYPE	Basal	0.0023235686	LumB	LumB	train
MB-0371	CLAUDIN_SUBTYPE	Her2	0.0005835104	LumB	LumB	train
MB-0371	CLAUDIN_SUBTYPE	LumA	0.002703223	LumB	LumB	train
MB-0371	CLAUDIN_SUBTYPE	LumB	0.9929724	LumB	LumB	train
MB-0371	CLAUDIN_SUBTYPE	NC	0.0008426788	LumB	LumB	train
MB-0371	CLAUDIN_SUBTYPE	Normal	0.00030481335	LumB	LumB	train
MB-0371	CLAUDIN_SUBTYPE	claudin-low	0.00026979842	LumB	LumB	train
MB-3167	CLAUDIN_SUBTYPE	Basal	0.00017995642	LumA	LumA	train
MB-3167	CLAUDIN_SUBTYPE	Her2	8.126665e-05	LumA	LumA	train
MB-3167	CLAUDIN_SUBTYPE	LumA	0.996956	LumA	LumA	train
MB-3167	CLAUDIN_SUBTYPE	LumB	0.0005280376	LumA	LumA	train
