Raw file	m/z	Peaks / Da	Single peaks / Da	Isotope patterns / Da	Single isotope patterns / Da	SILAC pairs / Da	Identified SILAC pairs / Da	SILAC identification rate [%]	MS/MS / Da	Identified MS/MS / Da	Identification rate [%]
BSA_min_23	1336	1.814	0.03357	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1337	1.807	0.03321	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1338	1.8	0.03286	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1339	1.793	0.0325	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1340	1.786	0.03214	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1341	1.779	0.03179	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1342	1.771	0.03143	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1343	1.764	0.03107	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1344	1.757	0.03071	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1345	1.75	0.03036	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1346	1.743	0.03	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1347	1.736	0.02964	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1348	1.729	0.02929	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1349	1.721	0.02893	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1350	1.714	0.02857	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1351	1.714	0.02857	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1352	1.714	0.02857	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1353	1.714	0.02857	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1354	1.714	0.02857	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1355	1.714	0.02857	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1356	1.714	0.02857	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1357	1.714	0.02857	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1358	1.714	0.02857	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1359	1.714	0.02857	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1360	1.714	0.02857	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1361	1.714	0.02857	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1362	1.714	0.02857	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1363	1.714	0.02857	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1364	1.714	0.02857	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1365	1.714	0.02857	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1366	1.714	0.02857	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1367	1.714	0.02857	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1368	1.714	0.02857	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1369	1.714	0.02857	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1370	1.714	0.02857	0.2857	0	0.01429	0	0	0.02143	0	0
BSA_min_23	1371	1.657	0.02857	0.2714	0	0.01357	0	0	0.02036	0	0
BSA_min_23	1372	1.6	0.02857	0.2571	0	0.01286	0	0	0.01929	0	0
BSA_min_23	1373	1.543	0.02857	0.2429	0	0.01214	0	0	0.01821	0	0
BSA_min_23	1374	1.486	0.02857	0.2286	0	0.01143	0	0	0.01714	0	0
BSA_min_23	1375	1.429	0.02857	0.2143	0	0.01071	0	0	0.01607	0	0
BSA_min_23	1376	1.371	0.02857	0.2	0	0.01	0	0	0.015	0	0
BSA_min_23	1377	1.314	0.02857	0.1857	0	0.009286	0	0	0.01393	0	0
BSA_min_23	1378	1.257	0.02857	0.1714	0	0.008571	0	0	0.01286	0	0
BSA_min_23	1379	1.2	0.02857	0.1571	0	0.007857	0	0	0.01179	0	0
BSA_min_23	1380	1.143	0.02857	0.1429	0	0.007143	0	0	0.01071	0	0
BSA_min_23	1381	1.086	0.02857	0.1286	0	0.006429	0	0	0.009643	0	0
BSA_min_23	1382	1.029	0.02857	0.1143	0	0.005714	0	0	0.008571	0	0
BSA_min_23	1383	0.9714	0.02857	0.1	0	0.005	0	0	0.0075	0	0
BSA_min_23	1384	0.9143	0.02857	0.08571	0	0.004286	0	0	0.006429	0	0
BSA_min_23	1385	0.8571	0.02857	0.07143	0	0.003571	0	0	0.005357	0	0
BSA_min_23	1386	0.8	0.02857	0.05714	0	0.002857	0	0	0.004286	0	0
BSA_min_23	1387	0.7429	0.02857	0.04286	0	0.002143	0	0	0.003214	0	0
BSA_min_23	1388	0.6857	0.02857	0.02857	0	0.001429	0	0	0.002143	0	0
BSA_min_23	1389	0.6286	0.02857	0.01429	0	0.0007143	0	0	0.001071	0	0
BSA_min_23	1390	0.5714	0.02857	0	0	0	0	NaN	0	0	
BSA_min_23	1391	0.6071	0.03036	0	0	0	0	NaN	0	0	
BSA_min_23	1392	0.6429	0.03214	0	0	0	0	NaN	0	0	
BSA_min_23	1393	0.6786	0.03393	0	0	0	0	NaN	0	0	
BSA_min_23	1394	0.7143	0.03571	0	0	0	0	NaN	0	0	
BSA_min_23	1395	0.75	0.0375	0	0	0	0	NaN	0	0	
BSA_min_23	1396	0.7857	0.03929	0	0	0	0	NaN	0	0	
BSA_min_23	1397	0.8214	0.04107	0	0	0	0	NaN	0	0	
BSA_min_23	1398	0.8571	0.04286	0	0	0	0	NaN	0	0	
BSA_min_23	1399	0.8929	0.04464	0	0	0	0	NaN	0	0	
BSA_min_23	1400	0.9286	0.04643	0	0	0	0	NaN	0	0	
BSA_min_23	1401	0.9643	0.04821	0	0	0	0	NaN	0	0	
BSA_min_23	1402	1	0.05	0	0	0	0	NaN	0	0	
BSA_min_23	1403	1.036	0.05179	0	0	0	0	NaN	0	0	
BSA_min_23	1404	1.071	0.05357	0	0	0	0	NaN	0	0	
BSA_min_23	1405	1.107	0.05536	0	0	0	0	NaN	0	0	
BSA_min_23	1406	1.143	0.05714	0	0	0	0	NaN	0	0	
BSA_min_23	1407	1.179	0.05893	0	0	0	0	NaN	0	0	
BSA_min_23	1408	1.214	0.06071	0	0	0	0	NaN	0	0	
BSA_min_23	1409	1.25	0.0625	0	0	0	0	NaN	0	0	
BSA_min_23	1410	1.286	0.06429	0	0	0	0	NaN	0	0	
BSA_min_23	1411	1.286	0.06429	0	0	0	0	NaN	0	0	
BSA_min_23	1412	1.286	0.06429	0	0	0	0	NaN	0	0	
BSA_min_23	1413	1.286	0.06429	0	0	0	0	NaN	0	0	
BSA_min_23	1414	1.286	0.06429	0	0	0	0	NaN	0	0	
BSA_min_23	1415	1.286	0.06429	0	0	0	0	NaN	0	0	
BSA_min_23	1416	1.286	0.06429	0	0	0	0	NaN	0	0	
BSA_min_23	1417	1.286	0.06429	0	0	0	0	NaN	0	0	
BSA_min_23	1418	1.286	0.06429	0	0	0	0	NaN	0	0	
BSA_min_23	1419	1.286	0.06429	0	0	0	0	NaN	0	0	
BSA_min_23	1420	1.286	0.06429	0	0	0	0	NaN	0	0	
BSA_min_23	1421	1.286	0.06429	0	0	0	0	NaN	0	0	
BSA_min_23	1422	1.286	0.06429	0	0	0	0	NaN	0	0	
BSA_min_23	1423	1.286	0.06429	0	0	0	0	NaN	0	0	
BSA_min_23	1424	1.286	0.06429	0	0	0	0	NaN	0	0	
BSA_min_23	1425	1.286	0.06429	0	0	0	0	NaN	0	0	
BSA_min_23	1426	1.286	0.06429	0	0	0	0	NaN	0	0	
BSA_min_23	1427	1.286	0.06429	0	0	0	0	NaN	0	0	
BSA_min_23	1428	1.286	0.06429	0	0	0	0	NaN	0	0	
BSA_min_23	1429	1.286	0.06429	0	0	0	0	NaN	0	0	
BSA_min_23	1430	1.286	0.06429	0	0	0	0	NaN	0	0	
BSA_min_23	1431	1.35	0.0675	0	0	0	0	NaN	0	0	
BSA_min_23	1432	1.414	0.07071	0	0	0	0	NaN	0	0	
BSA_min_23	1433	1.479	0.07393	0	0	0	0	NaN	0	0	
BSA_min_23	1434	1.543	0.07714	0	0	0	0	NaN	0	0	
BSA_min_23	1435	1.607	0.08036	0	0	0	0	NaN	0	0	
BSA_min_23	1436	1.671	0.08357	0	0	0	0	NaN	0	0	
BSA_min_23	1437	1.736	0.08679	0	0	0	0	NaN	0	0	
BSA_min_23	1438	1.8	0.09	0	0	0	0	NaN	0	0	
BSA_min_23	1439	1.864	0.09321	0	0	0	0	NaN	0	0	
BSA_min_23	1440	1.929	0.09643	0	0	0	0	NaN	0	0	
BSA_min_23	1441	1.993	0.09964	0	0	0	0	NaN	0	0	
BSA_min_23	1442	2.057	0.1029	0	0	0	0	NaN	0	0	
BSA_min_23	1443	2.121	0.1061	0	0	0	0	NaN	0	0	
BSA_min_23	1444	2.186	0.1093	0	0	0	0	NaN	0	0	
BSA_min_23	1445	2.25	0.1125	0	0	0	0	NaN	0	0	
BSA_min_23	1446	2.314	0.1157	0	0	0	0	NaN	0	0	
BSA_min_23	1447	2.379	0.1189	0	0	0	0	NaN	0	0	
BSA_min_23	1448	2.443	0.1221	0	0	0	0	NaN	0	0	
BSA_min_23	1449	2.507	0.1254	0	0	0	0	NaN	0	0	
BSA_min_23	1450	2.571	0.1286	0	0	0	0	NaN	0	0	
BSA_min_23	1451	2.571	0.1286	0	0	0	0	NaN	0	0	
BSA_min_23	1452	2.571	0.1286	0	0	0	0	NaN	0	0	
BSA_min_23	1453	2.571	0.1286	0	0	0	0	NaN	0	0	
BSA_min_23	1454	2.571	0.1286	0	0	0	0	NaN	0	0	
BSA_min_23	1455	2.571	0.1286	0	0	0	0	NaN	0	0	
BSA_min_23	1456	2.571	0.1286	0	0	0	0	NaN	0	0	
BSA_min_23	1457	2.571	0.1286	0	0	0	0	NaN	0	0	
BSA_min_23	1458	2.571	0.1286	0	0	0	0	NaN	0	0	
BSA_min_23	1459	2.571	0.1286	0	0	0	0	NaN	0	0	
BSA_min_23	1460	2.571	0.1286	0	0	0	0	NaN	0	0	
BSA_min_23	1461	2.571	0.1286	0	0	0	0	NaN	0	0	
BSA_min_23	1462	2.571	0.1286	0	0	0	0	NaN	0	0	
BSA_min_23	1463	2.571	0.1286	0	0	0	0	NaN	0	0	
BSA_min_23	1464	2.571	0.1286	0	0	0	0	NaN	0	0	
BSA_min_23	1465	2.571	0.1286	0	0	0	0	NaN	0	0	
BSA_min_23	1466	2.571	0.1286	0	0	0	0	NaN	0	0	
BSA_min_23	1467	2.571	0.1286	0	0	0	0	NaN	0	0	
BSA_min_23	1468	2.571	0.1286	0	0	0	0	NaN	0	0	
BSA_min_23	1469	2.571	0.1286	0	0	0	0	NaN	0	0	
BSA_min_23	1470	2.571	0.1286	0	0	0	0	NaN	0	0	
BSA_min_23	1471	2.629	0.1314	0	0	0	0	NaN	0	0	
BSA_min_23	1472	2.686	0.1343	0	0	0	0	NaN	0	0	
BSA_min_23	1473	2.743	0.1371	0	0	0	0	NaN	0	0	
BSA_min_23	1474	2.8	0.14	0	0	0	0	NaN	0	0	
BSA_min_23	1475	2.857	0.1429	0	0	0	0	NaN	0	0	
BSA_min_23	1476	2.914	0.1457	0	0	0	0	NaN	0	0	
BSA_min_23	1477	2.971	0.1486	0	0	0	0	NaN	0	0	
BSA_min_23	1478	3.029	0.1514	0	0	0	0	NaN	0	0	
BSA_min_23	1479	3.086	0.1543	0	0	0	0	NaN	0	0	
BSA_min_23	1480	3.143	0.1571	0	0	0	0	NaN	0	0	
BSA_min_23	1481	3.2	0.16	0	0	0	0	NaN	0	0	
BSA_min_23	1482	3.257	0.1629	0	0	0	0	NaN	0	0	
BSA_min_23	1483	3.314	0.1657	0	0	0	0	NaN	0	0	
BSA_min_23	1484	3.371	0.1686	0	0	0	0	NaN	0	0	
BSA_min_23	1485	3.429	0.1714	0	0	0	0	NaN	0	0	
BSA_min_23	1486	3.486	0.1743	0	0	0	0	NaN	0	0	
BSA_min_23	1487	3.543	0.1771	0	0	0	0	NaN	0	0	
BSA_min_23	1488	3.6	0.18	0	0	0	0	NaN	0	0	
BSA_min_23	1489	3.657	0.1829	0	0	0	0	NaN	0	0	
BSA_min_23	1490	3.714	0.1857	0	0	0	0	NaN	0	0	
BSA_min_23	1491	4.093	0.2039	0.007143	0	0.0003571	0	0	0.0007143	0	0
BSA_min_23	1492	4.471	0.2221	0.01429	0	0.0007143	0	0	0.001429	0	0
BSA_min_23	1493	4.85	0.2404	0.02143	0	0.001071	0	0	0.002143	0	0
BSA_min_23	1494	5.229	0.2586	0.02857	0	0.001429	0	0	0.002857	0	0
BSA_min_23	1495	5.607	0.2768	0.03571	0	0.001786	0	0	0.003571	0	0
BSA_min_23	1496	5.986	0.295	0.04286	0	0.002143	0	0	0.004286	0	0
BSA_min_23	1497	6.364	0.3132	0.05	0	0.0025	0	0	0.005	0	0
BSA_min_23	1498	6.743	0.3314	0.05714	0	0.002857	0	0	0.005714	0	0
BSA_min_23	1499	7.121	0.3496	0.06429	0	0.003214	0	0	0.006429	0	0
BSA_min_23	1500	7.5	0.3679	0.07143	0	0.003571	0	0	0.007143	0	0
BSA_min_23	1501	7.879	0.3861	0.07857	0	0.003929	0	0	0.007857	0	0
BSA_min_23	1502	8.257	0.4043	0.08571	0	0.004286	0	0	0.008571	0	0
BSA_min_23	1503	8.636	0.4225	0.09286	0	0.004643	0	0	0.009286	0	0
BSA_min_23	1504	9.014	0.4407	0.1	0	0.005	0	0	0.01	0	0
BSA_min_23	1505	9.393	0.4589	0.1071	0	0.005357	0	0	0.01071	0	0
BSA_min_23	1506	9.771	0.4771	0.1143	0	0.005714	0	0	0.01143	0	0
BSA_min_23	1507	10.15	0.4954	0.1214	0	0.006071	0	0	0.01214	0	0
BSA_min_23	1508	10.53	0.5136	0.1286	0	0.006429	0	0	0.01286	0	0
BSA_min_23	1509	10.91	0.5318	0.1357	0	0.006786	0	0	0.01357	0	0
BSA_min_23	1510	11.29	0.55	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1511	11.39	0.555	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1512	11.49	0.56	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1513	11.59	0.565	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1514	11.69	0.57	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1515	11.79	0.575	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1516	11.89	0.58	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1517	11.99	0.585	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1518	12.09	0.59	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1519	12.19	0.595	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1520	12.29	0.6	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1521	12.39	0.605	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1522	12.49	0.61	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1523	12.59	0.615	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1524	12.69	0.62	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1525	12.79	0.625	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1526	12.89	0.63	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1527	12.99	0.635	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1528	13.09	0.64	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1529	13.19	0.645	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1530	13.29	0.65	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1531	13.26	0.6486	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1532	13.23	0.6471	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1533	13.2	0.6457	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1534	13.17	0.6443	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1535	13.14	0.6429	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1536	13.11	0.6414	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1537	13.09	0.64	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1538	13.06	0.6386	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1539	13.03	0.6371	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1540	13	0.6357	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1541	12.97	0.6343	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1542	12.94	0.6329	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1543	12.91	0.6314	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1544	12.89	0.63	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1545	12.86	0.6286	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1546	12.83	0.6271	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1547	12.8	0.6257	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1548	12.77	0.6243	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1549	12.74	0.6229	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1550	12.71	0.6214	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1551	12.74	0.6225	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1552	12.76	0.6236	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1553	12.78	0.6246	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1554	12.8	0.6257	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1555	12.82	0.6268	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1556	12.84	0.6279	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1557	12.86	0.6289	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1558	12.89	0.63	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1559	12.91	0.6311	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1560	12.93	0.6321	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1561	12.95	0.6332	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1562	12.97	0.6343	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1563	12.99	0.6354	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1564	13.01	0.6364	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1565	13.04	0.6375	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1566	13.06	0.6386	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1567	13.08	0.6396	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1568	13.1	0.6407	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1569	13.12	0.6418	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1570	13.14	0.6429	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1571	13.08	0.6396	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1572	13.01	0.6364	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1573	12.95	0.6332	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1574	12.89	0.63	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1575	12.82	0.6268	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1576	12.76	0.6236	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1577	12.69	0.6204	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1578	12.63	0.6171	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1579	12.56	0.6139	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1580	12.5	0.6107	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1581	12.44	0.6075	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1582	12.37	0.6043	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1583	12.31	0.6011	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1584	12.24	0.5979	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1585	12.18	0.5946	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1586	12.11	0.5914	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1587	12.05	0.5882	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1588	11.99	0.585	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1589	11.92	0.5818	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1590	11.86	0.5786	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1591	11.86	0.5786	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1592	11.86	0.5786	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1593	11.86	0.5786	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1594	11.86	0.5786	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1595	11.86	0.5786	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1596	11.86	0.5786	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1597	11.86	0.5786	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1598	11.86	0.5786	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1599	11.86	0.5786	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1600	11.86	0.5786	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1601	11.86	0.5786	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1602	11.86	0.5786	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1603	11.86	0.5786	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1604	11.86	0.5786	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1605	11.86	0.5786	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1606	11.86	0.5786	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1607	11.86	0.5786	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1608	11.86	0.5786	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1609	11.86	0.5786	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1610	11.86	0.5786	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1611	11.77	0.5743	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1612	11.69	0.57	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1613	11.6	0.5657	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1614	11.51	0.5614	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1615	11.43	0.5571	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1616	11.34	0.5529	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1617	11.26	0.5486	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1618	11.17	0.5443	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1619	11.09	0.54	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1620	11	0.5357	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1621	10.91	0.5314	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1622	10.83	0.5271	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1623	10.74	0.5229	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1624	10.66	0.5186	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1625	10.57	0.5143	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1626	10.49	0.51	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1627	10.4	0.5057	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1628	10.31	0.5014	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1629	10.23	0.4971	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1630	10.14	0.4929	0.1429	0	0.007143	0	0	0.01429	0	0
BSA_min_23	1631	9.764	0.4746	0.1357	0	0.006786	0	0	0.01357	0	0
BSA_min_23	1632	9.386	0.4564	0.1286	0	0.006429	0	0	0.01286	0	0
BSA_min_23	1633	9.007	0.4382	0.1214	0	0.006071	0	0	0.01214	0	0
BSA_min_23	1634	8.629	0.42	0.1143	0	0.005714	0	0	0.01143	0	0
BSA_min_23	1635	8.25	0.4018	0.1071	0	0.005357	0	0	0.01071	0	0
BSA_min_23	1636	7.871	0.3836	0.1	0	0.005	0	0	0.01	0	0
BSA_min_23	1637	7.493	0.3654	0.09286	0	0.004643	0	0	0.009286	0	0
BSA_min_23	1638	7.114	0.3471	0.08571	0	0.004286	0	0	0.008571	0	0
BSA_min_23	1639	6.736	0.3289	0.07857	0	0.003929	0	0	0.007857	0	0
BSA_min_23	1640	6.357	0.3107	0.07143	0	0.003571	0	0	0.007143	0	0
BSA_min_23	1641	5.979	0.2925	0.06429	0	0.003214	0	0	0.006429	0	0
BSA_min_23	1642	5.6	0.2743	0.05714	0	0.002857	0	0	0.005714	0	0
BSA_min_23	1643	5.221	0.2561	0.05	0	0.0025	0	0	0.005	0	0
BSA_min_23	1644	4.843	0.2379	0.04286	0	0.002143	0	0	0.004286	0	0
BSA_min_23	1645	4.464	0.2196	0.03571	0	0.001786	0	0	0.003571	0	0
BSA_min_23	1646	4.086	0.2014	0.02857	0	0.001429	0	0	0.002857	0	0
BSA_min_23	1647	3.707	0.1832	0.02143	0	0.001071	0	0	0.002143	0	0
BSA_min_23	1648	3.329	0.165	0.01429	0	0.0007143	0	0	0.001429	0	0
BSA_min_23	1649	2.95	0.1468	0.007143	0	0.0003571	0	0	0.0007143	0	0
BSA_min_23	1650	2.571	0.1286	0	0	0	0	NaN	0	0	
BSA_min_23	1651	2.471	0.1236	0	0	0	0	NaN	0	0	
BSA_min_23	1652	2.371	0.1186	0	0	0	0	NaN	0	0	
BSA_min_23	1653	2.271	0.1136	0	0	0	0	NaN	0	0	
BSA_min_23	1654	2.171	0.1086	0	0	0	0	NaN	0	0	
BSA_min_23	1655	2.071	0.1036	0	0	0	0	NaN	0	0	
BSA_min_23	1656	1.971	0.09857	0	0	0	0	NaN	0	0	
BSA_min_23	1657	1.871	0.09357	0	0	0	0	NaN	0	0	
BSA_min_23	1658	1.771	0.08857	0	0	0	0	NaN	0	0	
BSA_min_23	1659	1.671	0.08357	0	0	0	0	NaN	0	0	
BSA_min_23	1660	1.571	0.07857	0	0	0	0	NaN	0	0	
BSA_min_23	1661	1.471	0.07357	0	0	0	0	NaN	0	0	
BSA_min_23	1662	1.371	0.06857	0	0	0	0	NaN	0	0	
BSA_min_23	1663	1.271	0.06357	0	0	0	0	NaN	0	0	
BSA_min_23	1664	1.171	0.05857	0	0	0	0	NaN	0	0	
BSA_min_23	1665	1.071	0.05357	0	0	0	0	NaN	0	0	
