# Pathway	humann2_Abundance
PWY-7221: guanosine ribonucleotides de novo biosynthesis|g__Escherichia.s__Escherichia_coli	6.9428923369
PWY-7221: guanosine ribonucleotides de novo biosynthesis|g__Actinomyces.s__Actinomyces_odontolyticus	6.3847594243
PWY-7221: guanosine ribonucleotides de novo biosynthesis|g__Listeria.s__Listeria_monocytogenes	6.0202242030
PWY-7221: guanosine ribonucleotides de novo biosynthesis|g__Clostridium.s__Clostridium_beijerinckii	5.3175163588
PWY-7221: guanosine ribonucleotides de novo biosynthesis|g__Methanobrevibacter.s__Methanobrevibacter_smithii	3.2606434837
PWY-7221: guanosine ribonucleotides de novo biosynthesis|g__Enterococcus.s__Enterococcus_faecalis	1.8839572178
PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)	721.5521964800
PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)|g__Acinetobacter.s__Acinetobacter_baumannii	76.2278718765
PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	68.5842967087
PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)|g__Propionibacterium.s__Propionibacterium_acnes	42.0216626725
PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)|g__Neisseria.s__Neisseria_meningitidis	41.0800004989
PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)|g__Rhodobacter.s__Rhodobacter_sphaeroides	37.6143440872
PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)|g__Bacteroides.s__Bacteroides_vulgatus	30.8521503554
PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)|g__Clostridium.s__Clostridium_beijerinckii	28.8022832440
PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)|g__Escherichia.s__Escherichia_coli	28.6653948432
PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)|g__Streptococcus.s__Streptococcus_mutans	26.8117833914
PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)|g__Staphylococcus.s__Staphylococcus_epidermidis	26.4211165640
PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)|g__Listeria.s__Listeria_monocytogenes	25.0799823245
PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)|g__Bacillus.s__Bacillus_cereus_thuringiensis	24.8888961105
PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)|g__Enterococcus.s__Enterococcus_faecalis	17.4081264404
PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)|g__Actinomyces.s__Actinomyces_odontolyticus	11.0006511193
PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)|g__Staphylococcus.s__Staphylococcus_aureus	10.0167057462
PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)|g__Pseudomonas.s__Pseudomonas_aeruginosa	8.6859070630
PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)|unclassified	1.7676884605
PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)|g__Streptococcus.s__Streptococcus_agalactiae	0.6520241807
ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)	715.8325646679
ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)|g__Deinococcus.s__Deinococcus_radiodurans	230.4484316988
ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)|g__Acinetobacter.s__Acinetobacter_baumannii	117.2483928567
ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	54.7804779907
ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)|g__Neisseria.s__Neisseria_meningitidis	41.6969983143
ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)|g__Staphylococcus.s__Staphylococcus_epidermidis	31.6229483205
ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)|g__Rhodobacter.s__Rhodobacter_sphaeroides	27.7360052861
ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)|g__Bacteroides.s__Bacteroides_vulgatus	24.3773403088
ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)|g__Clostridium.s__Clostridium_beijerinckii	22.6466366588
ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)|g__Staphylococcus.s__Staphylococcus_aureus	20.9479557458
ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)|g__Escherichia.s__Escherichia_coli	17.9231123454
ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)|g__Listeria.s__Listeria_monocytogenes	14.3081949626
ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)|g__Actinomyces.s__Actinomyces_odontolyticus	11.6389622401
ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)|g__Streptococcus.s__Streptococcus_mutans	11.4369916468
ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)|g__Methanobrevibacter.s__Methanobrevibacter_smithii	6.2433499414
ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)|unclassified	6.0413438494
ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)|g__Pseudomonas.s__Pseudomonas_aeruginosa	4.6010715773
ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)|g__Bacillus.s__Bacillus_cereus_thuringiensis	3.9439918979
VALSYN-PWY: L-valine biosynthesis	715.8325646679
VALSYN-PWY: L-valine biosynthesis|g__Deinococcus.s__Deinococcus_radiodurans	230.4484316988
VALSYN-PWY: L-valine biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	117.2483928567
VALSYN-PWY: L-valine biosynthesis|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	54.7804779907
VALSYN-PWY: L-valine biosynthesis|g__Neisseria.s__Neisseria_meningitidis	41.6969983143
VALSYN-PWY: L-valine biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	31.6229483205
VALSYN-PWY: L-valine biosynthesis|g__Propionibacterium.s__Propionibacterium_acnes	31.1111632972
VALSYN-PWY: L-valine biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	27.7360052861
VALSYN-PWY: L-valine biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	24.3773403088
VALSYN-PWY: L-valine biosynthesis|g__Clostridium.s__Clostridium_beijerinckii	22.6466366588
VALSYN-PWY: L-valine biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	20.9479557458
VALSYN-PWY: L-valine biosynthesis|g__Escherichia.s__Escherichia_coli	17.9231123454
VALSYN-PWY: L-valine biosynthesis|g__Helicobacter.s__Helicobacter_pylori	15.7617203155
VALSYN-PWY: L-valine biosynthesis|g__Listeria.s__Listeria_monocytogenes	14.3081949626
VALSYN-PWY: L-valine biosynthesis|g__Actinomyces.s__Actinomyces_odontolyticus	11.6389622401
VALSYN-PWY: L-valine biosynthesis|g__Streptococcus.s__Streptococcus_mutans	11.4369916468
VALSYN-PWY: L-valine biosynthesis|g__Methanobrevibacter.s__Methanobrevibacter_smithii	6.2433499414
VALSYN-PWY: L-valine biosynthesis|unclassified	6.0413438494
VALSYN-PWY: L-valine biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	4.6010715773
VALSYN-PWY: L-valine biosynthesis|g__Bacillus.s__Bacillus_cereus_thuringiensis	3.9439918979
PWY-7208: superpathway of pyrimidine nucleobases salvage	715.2105872399
PWY-7208: superpathway of pyrimidine nucleobases salvage|g__Deinococcus.s__Deinococcus_radiodurans	326.9702713606
PWY-7208: superpathway of pyrimidine nucleobases salvage|g__Staphylococcus.s__Staphylococcus_epidermidis	38.7324946627
PWY-7208: superpathway of pyrimidine nucleobases salvage|g__Propionibacterium.s__Propionibacterium_acnes	35.8393206719
PWY-7208: superpathway of pyrimidine nucleobases salvage|g__Acinetobacter.s__Acinetobacter_baumannii	34.6126486112
PWY-7208: superpathway of pyrimidine nucleobases salvage|g__Neisseria.s__Neisseria_meningitidis	30.4130942910
PWY-7208: superpathway of pyrimidine nucleobases salvage|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	30.3877915164
PWY-7208: superpathway of pyrimidine nucleobases salvage|g__Bacteroides.s__Bacteroides_vulgatus	26.7668898356
PWY-7208: superpathway of pyrimidine nucleobases salvage|g__Streptococcus.s__Streptococcus_mutans	16.5049554073
PWY-7208: superpathway of pyrimidine nucleobases salvage|unclassified	16.3216299386
PWY-7208: superpathway of pyrimidine nucleobases salvage|g__Rhodobacter.s__Rhodobacter_sphaeroides	12.8255432956
PWY-7208: superpathway of pyrimidine nucleobases salvage|g__Clostridium.s__Clostridium_beijerinckii	11.7242542061
PWY-7208: superpathway of pyrimidine nucleobases salvage|g__Staphylococcus.s__Staphylococcus_aureus	10.2489272699
PWY-7208: superpathway of pyrimidine nucleobases salvage|g__Escherichia.s__Escherichia_coli	9.8452375049
PWY-7208: superpathway of pyrimidine nucleobases salvage|g__Enterococcus.s__Enterococcus_faecalis	8.1147075606
PWY-7208: superpathway of pyrimidine nucleobases salvage|g__Listeria.s__Listeria_monocytogenes	5.4364005545
PWY-7208: superpathway of pyrimidine nucleobases salvage|g__Methanobrevibacter.s__Methanobrevibacter_smithii	3.0661589504
PWY-6545: pyrimidine deoxyribonucleotides de novo biosynthesis III	698.4389986527
PWY-6545: pyrimidine deoxyribonucleotides de novo biosynthesis III|g__Deinococcus.s__Deinococcus_radiodurans	54.5745203274
PWY-6545: pyrimidine deoxyribonucleotides de novo biosynthesis III|g__Helicobacter.s__Helicobacter_pylori	33.0654421791
PWY-6545: pyrimidine deoxyribonucleotides de novo biosynthesis III|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	31.9385970099
PWY-6545: pyrimidine deoxyribonucleotides de novo biosynthesis III|g__Propionibacterium.s__Propionibacterium_acnes	27.5964261694
PWY-6545: pyrimidine deoxyribonucleotides de novo biosynthesis III|g__Acinetobacter.s__Acinetobacter_baumannii	16.1113108421
PWY-6545: pyrimidine deoxyribonucleotides de novo biosynthesis III|g__Streptococcus.s__Streptococcus_mutans	10.2609119845
PWY-6545: pyrimidine deoxyribonucleotides de novo biosynthesis III|unclassified	9.9043368636
PWY-6545: pyrimidine deoxyribonucleotides de novo biosynthesis III|g__Neisseria.s__Neisseria_meningitidis	9.0713786890
PWY-5659: GDP-mannose biosynthesis	681.1922311214
PWY-5659: GDP-mannose biosynthesis|g__Deinococcus.s__Deinococcus_radiodurans	381.6560828989
PWY-5659: GDP-mannose biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	50.6797426256
PWY-5659: GDP-mannose biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	45.4325980432
PWY-5659: GDP-mannose biosynthesis|g__Propionibacterium.s__Propionibacterium_acnes	43.7481312900
PWY-5659: GDP-mannose biosynthesis|g__Actinomyces.s__Actinomyces_odontolyticus	22.3688960587
PWY-5659: GDP-mannose biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	21.3090313557
PWY-5659: GDP-mannose biosynthesis|g__Helicobacter.s__Helicobacter_pylori	17.9281193061
PWY-5659: GDP-mannose biosynthesis|g__Neisseria.s__Neisseria_meningitidis	15.0643617280
PWY-5659: GDP-mannose biosynthesis|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	14.7921878485
PWY-5659: GDP-mannose biosynthesis|g__Enterococcus.s__Enterococcus_faecalis	13.4871953082
PWY-5659: GDP-mannose biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	12.1239453448
PWY-5659: GDP-mannose biosynthesis|g__Clostridium.s__Clostridium_beijerinckii	11.2745350014
PWY-5659: GDP-mannose biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	6.9421044438
PWY-5659: GDP-mannose biosynthesis|g__Streptococcus.s__Streptococcus_mutans	6.4551592551
PWY-5659: GDP-mannose biosynthesis|g__Listeria.s__Listeria_monocytogenes	6.3243764388
PWY-5659: GDP-mannose biosynthesis|g__Escherichia.s__Escherichia_coli	5.9987173430
PWY-5659: GDP-mannose biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	3.1960612649
PWY-5659: GDP-mannose biosynthesis|unclassified	2.4028014025
PWY-7198: pyrimidine deoxyribonucleotides de novo biosynthesis IV	670.1573853961
PWY-7198: pyrimidine deoxyribonucleotides de novo biosynthesis IV|g__Deinococcus.s__Deinococcus_radiodurans	44.5356148803
PWY-7198: pyrimidine deoxyribonucleotides de novo biosynthesis IV|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	34.2700569546
PWY-7198: pyrimidine deoxyribonucleotides de novo biosynthesis IV|g__Propionibacterium.s__Propionibacterium_acnes	30.8926224286
PWY-7198: pyrimidine deoxyribonucleotides de novo biosynthesis IV|g__Acinetobacter.s__Acinetobacter_baumannii	15.1552059389
PWY-7198: pyrimidine deoxyribonucleotides de novo biosynthesis IV|g__Staphylococcus.s__Staphylococcus_epidermidis	11.4417877842
PWY-7198: pyrimidine deoxyribonucleotides de novo biosynthesis IV|g__Streptococcus.s__Streptococcus_mutans	9.3213737911
PWY-7198: pyrimidine deoxyribonucleotides de novo biosynthesis IV|unclassified	9.2196101244
PWY-7198: pyrimidine deoxyribonucleotides de novo biosynthesis IV|g__Neisseria.s__Neisseria_meningitidis	9.2002950616
PWY-7198: pyrimidine deoxyribonucleotides de novo biosynthesis IV|g__Listeria.s__Listeria_monocytogenes	6.6001711034
PWY-7198: pyrimidine deoxyribonucleotides de novo biosynthesis IV|g__Actinomyces.s__Actinomyces_odontolyticus	4.4877821278
PWY-7198: pyrimidine deoxyribonucleotides de novo biosynthesis IV|g__Clostridium.s__Clostridium_beijerinckii	4.3489832699
PWY-6313: serotonin degradation	659.4176850193
PWY-6313: serotonin degradation|g__Deinococcus.s__Deinococcus_radiodurans	501.9505437098
PWY-6313: serotonin degradation|g__Propionibacterium.s__Propionibacterium_acnes	32.5385903121
PWY-6313: serotonin degradation|g__Bacteroides.s__Bacteroides_vulgatus	18.8111971747
PWY-6313: serotonin degradation|g__Escherichia.s__Escherichia_coli	12.3538317716
PWY-6313: serotonin degradation|g__Bacillus.s__Bacillus_cereus_thuringiensis	6.2009661321
PWY-6313: serotonin degradation|g__Pseudomonas.s__Pseudomonas_aeruginosa	3.0843216171
PWY-6313: serotonin degradation|unclassified	0.6954524508
PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II	655.1021691925
PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II|g__Deinococcus.s__Deinococcus_radiodurans	184.0284744208
PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	35.5491366097
PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II|g__Propionibacterium.s__Propionibacterium_acnes	31.9401708626
PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II|g__Bacteroides.s__Bacteroides_vulgatus	26.3847339544
PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II|g__Acinetobacter.s__Acinetobacter_baumannii	19.0204563403
PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II|g__Staphylococcus.s__Staphylococcus_epidermidis	13.4531182512
PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II|g__Neisseria.s__Neisseria_meningitidis	12.6465018972
PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II|g__Helicobacter.s__Helicobacter_pylori	11.7795162052
PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II|unclassified	10.9360424306
PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II|g__Streptococcus.s__Streptococcus_mutans	10.1200033599
PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II|g__Listeria.s__Listeria_monocytogenes	6.1508911013
PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II|g__Clostridium.s__Clostridium_beijerinckii	5.1845151748
PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II|g__Actinomyces.s__Actinomyces_odontolyticus	5.0330244913
GLUCONEO-PWY: gluconeogenesis I	639.4994732292
GLUCONEO-PWY: gluconeogenesis I|g__Deinococcus.s__Deinococcus_radiodurans	213.9764397371
GLUCONEO-PWY: gluconeogenesis I|g__Acinetobacter.s__Acinetobacter_baumannii	53.7238543995
GLUCONEO-PWY: gluconeogenesis I|g__Bacteroides.s__Bacteroides_vulgatus	33.8655089198
GLUCONEO-PWY: gluconeogenesis I|g__Staphylococcus.s__Staphylococcus_epidermidis	16.6333050784
GLUCONEO-PWY: gluconeogenesis I|g__Neisseria.s__Neisseria_meningitidis	15.0025755619
GLUCONEO-PWY: gluconeogenesis I|g__Staphylococcus.s__Staphylococcus_aureus	14.2888156479
GLUCONEO-PWY: gluconeogenesis I|g__Escherichia.s__Escherichia_coli	9.8269705479
GLUCONEO-PWY: gluconeogenesis I|g__Clostridium.s__Clostridium_beijerinckii	9.3808672748
GLUCONEO-PWY: gluconeogenesis I|g__Listeria.s__Listeria_monocytogenes	9.2459155057
GLUCONEO-PWY: gluconeogenesis I|g__Rhodobacter.s__Rhodobacter_sphaeroides	8.9917935277
GLUCONEO-PWY: gluconeogenesis I|unclassified	5.8193203014
GLUCONEO-PWY: gluconeogenesis I|g__Enterococcus.s__Enterococcus_faecalis	5.7343354197
GLUCONEO-PWY: gluconeogenesis I|g__Bacillus.s__Bacillus_cereus_thuringiensis	2.5677231987
PWY-5173: superpathway of acetyl-CoA biosynthesis	633.9044515972
PWY-5173: superpathway of acetyl-CoA biosynthesis|g__Deinococcus.s__Deinococcus_radiodurans	277.9470447634
PWY-5173: superpathway of acetyl-CoA biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	77.0545166034
PWY-5173: superpathway of acetyl-CoA biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	52.8740344760
PWY-5173: superpathway of acetyl-CoA biosynthesis|g__Propionibacterium.s__Propionibacterium_acnes	48.6755493775
PWY-5173: superpathway of acetyl-CoA biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	27.8587274924
PWY-5173: superpathway of acetyl-CoA biosynthesis|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	25.1987744949
PWY-5173: superpathway of acetyl-CoA biosynthesis|g__Streptococcus.s__Streptococcus_mutans	21.2164967794
PWY-5173: superpathway of acetyl-CoA biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	17.2086327384
PWY-5173: superpathway of acetyl-CoA biosynthesis|g__Actinomyces.s__Actinomyces_odontolyticus	15.1785985996
PWY-5173: superpathway of acetyl-CoA biosynthesis|g__Escherichia.s__Escherichia_coli	12.3836709682
PWY-5173: superpathway of acetyl-CoA biosynthesis|g__Neisseria.s__Neisseria_meningitidis	10.4364286861
PWY-5173: superpathway of acetyl-CoA biosynthesis|g__Listeria.s__Listeria_monocytogenes	8.4616316362
PWY-5173: superpathway of acetyl-CoA biosynthesis|g__Enterococcus.s__Enterococcus_faecalis	7.8552675353
PWY-5173: superpathway of acetyl-CoA biosynthesis|unclassified	6.0629733923
PWY-5173: superpathway of acetyl-CoA biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	1.2248983805
PWY-1042: glycolysis IV (plant cytosol)	631.5514037408
PWY-1042: glycolysis IV (plant cytosol)|g__Deinococcus.s__Deinococcus_radiodurans	181.1707517504
PWY-1042: glycolysis IV (plant cytosol)|g__Bacteroides.s__Bacteroides_vulgatus	60.6394405517
PWY-1042: glycolysis IV (plant cytosol)|g__Propionibacterium.s__Propionibacterium_acnes	43.0794946602
PWY-1042: glycolysis IV (plant cytosol)|g__Staphylococcus.s__Staphylococcus_epidermidis	26.0679945518
PWY-1042: glycolysis IV (plant cytosol)|g__Rhodobacter.s__Rhodobacter_sphaeroides	23.8223248699
